id,productivity_score
9492,83.97833333333334
8171,60.02666666666667
6624,40.82
6631,58.158750000000005
4160,40.425714285714285
8653,87.41874999999999
7103,40.958
1303,74.60857142857142
18986,39.39
17336,22.577142857142857
16183,65.14777777777778
17141,59.80499999999999
9254,39.955
19313,28.91428571428571
6291,68.88142857142857
16051,27.283750000000005
15496,62.24000000000001
426,62.58166666666667
16824,65.6542857142857
9222,39.66799999999999
7660,38.528
16753,64.035
14316,76.694
4373,30.48222222222222
14250,38.16833333333333
15473,56.97624999999999
18673,45.916666666666664
8686,35.37571428571429
14260,68.69200000000001
17983,53.996
10538,56.784444444444446
19925,43.898
3958,42.686
6733,42.78374999999999
11429,56.10875
15150,34.19875
9660,36.58428571428571
54,21.165714285714284
8251,56.51625
18523,55.27428571428572
19969,22.278000000000002
14952,61.54600000000001
401,59.52
4989,39.358000000000004
13473,17.37
3077,42.03666666666667
5960,40.615
12799,47.184000000000005
19537,56.45
3429,47.75833333333333
14374,51.194
4438,55.042222222222236
18596,49.07285714285714
11082,63.288333333333334
1722,76.31777777777776
9231,47.220000000000006
664,70.30625
16495,73.82833333333333
14922,63.54624999999999
13576,33.455000000000005
7344,53.79
18865,59.449999999999996
5809,64.896
18363,52.8275
16788,72.89666666666666
4847,91.745
5566,54.80875
16337,40.222
15208,35.198
12064,44.598333333333336
9676,44.224444444444444
8425,24.916666666666668
19279,30.68
7017,56.948
7676,55.53285714285714
8238,55.645
10018,80.6075
18275,44.64833333333333
608,48.959999999999994
4702,52.32625
16950,28.438333333333333
19,56.20250000000001
16108,70.90875
8715,44.74999999999999
7745,47.76199999999999
18162,60.44
10809,59.45375
19188,60.71444444444445
3047,76.27714285714286
17065,53.73
2487,47.37142857142857
7808,52.20399999999999
14611,54.19199999999999
14439,18.326666666666664
14799,51.94
11379,61.8
14511,55.098749999999995
5143,51.958000000000006
15163,43.827999999999996
4140,71.41
3979,72.67999999999999
12385,64.22285714285714
8586,43.602
11213,38.426
13806,58.32142857142856
13205,33.788
12797,52.352
6541,62.26800000000001
2958,33.73333333333334
14626,61.72166666666666
7897,55.172000000000004
14253,54.60666666666666
6876,39.852
17966,60.814285714285724
19616,50.74666666666667
13133,21.165714285714284
14356,27.102500000000003
17318,37.242222222222225
12417,49.498000000000005
16488,65.91799999999999
11764,69.40142857142857
12753,41.00714285714285
1983,18.326666666666664
8409,67.1
18445,46.01166666666666
4115,22.21166666666667
4488,43.09333333333334
15541,50.98833333333332
6023,62.00142857142857
7793,32.86
657,41.904999999999994
13515,59.31333333333333
751,30.834999999999997
2081,32.45166666666667
12217,45.13499999999999
6061,32.86
3341,51.79
13037,67.38166666666666
843,44.281666666666666
12758,62.382000000000005
15287,76.66
13562,71.4275
10678,35.828
15130,34.84571428571429
10838,49.824
19158,74.58285714285715
3511,74.40599999999999
17255,24.292
11771,75.152
553,27.962
19215,40.52166666666667
5883,85.47999999999999
12119,35.206
15839,55.564
11098,74.40599999999999
576,32.696666666666665
6874,58.99333333333333
4461,78.24199999999999
14785,49.10142857142857
47,67.076
6267,17.37
7578,60.23333333333334
8552,37.916666666666664
15298,82.40666666666665
4852,77.32875
17389,20.674
1215,25.524999999999995
18319,71.83111111111111
1944,73.72999999999999
16432,35.53333333333333
1450,50.78666666666667
16747,40.685714285714276
5226,31.321428571428573
15174,38.135
5046,66.372
2403,56.378750000000004
10664,38.2875
13858,28.191999999999997
10436,33.455000000000005
18244,24.461666666666662
14321,20.77111111111111
15778,73.02499999999999
3704,36.15833333333333
2168,18.236666666666668
8786,71.796
9826,64.065
19245,53.79
6173,63.19428571428572
14086,64.30166666666666
10609,42.686
15412,62.2925
12701,84.25
15157,53.53125
1213,49.13428571428572
16925,73.336
6670,40.519999999999996
13022,43.73428571428571
17970,27.764
4874,50.644000000000005
5459,67.22500000000001
16062,23.578000000000003
3207,53.655
4930,89.29285714285713
3353,25.655
744,49.013333333333335
10327,54.326
5371,77.84
9626,46.653999999999996
18184,61.663333333333334
18136,50.165
17182,42.62166666666667
4445,66.56
4401,40.480000000000004
18733,22.790000000000003
3623,50.78666666666667
16635,47.815000000000005
729,66.95666666666666
4547,24.419999999999998
1640,62.748000000000005
14921,64.065
14099,36.33375
12645,41.138
542,29.148000000000003
18280,16.75
12116,58.423333333333325
9003,48.94333333333333
146,43.6
3482,52.58375
19846,40.38
241,74.65799999999999
7502,52.40571428571428
9808,81.96166666666666
18653,56.10875
11188,49.05375
10299,42.255714285714284
1952,55.042222222222236
5227,50.83
12060,63.88666666666666
1594,53.917500000000004
17352,70.46000000000001
3919,63.263999999999996
5460,45.354
9430,44.598333333333336
19540,32.43625
14438,42.86
8822,24.461666666666662
13688,39.635
15843,38.05875
2078,49.03999999999999
16121,76.66
9477,29.728749999999998
14284,66.77500000000002
7780,45.24125
16491,36.948
0,30.68
6409,17.483333333333334
8760,70.45333333333333
10193,71.40125
12354,48.23714285714285
2144,35.362
18278,55.042222222222236
7949,45.57625
15756,39.46875
13954,52.97800000000001
2066,44.76
13030,57.912
6891,64.772
3503,35.11
2271,46.18
7327,31.889999999999997
5468,38.234
3268,64.22166666666666
16057,62.748000000000005
6137,63.556
12053,36.26375
5304,71.7811111111111
14418,55.27428571428572
19683,57.37444444444446
15315,32.43625
8700,24.42
7221,55.83200000000001
6661,52.30375
12239,58.82444444444444
4822,58.63777777777778
18349,68.605
6664,69.292
3421,62.26800000000001
9071,37.656666666666666
19625,33.788
19280,41.18000000000001
19324,46.49125000000001
4252,54.45799999999999
16427,24.46875
17603,31.571428571428573
9338,42.498
12759,48.31
17485,72.52428571428572
16265,48.77333333333333
3993,60.258
6612,33.73333333333334
12649,40.364000000000004
8161,57.47222222222222
3656,63.25625000000001
6235,56.032
11648,60.837777777777774
6068,55.346666666666664
7301,46.39166666666667
7276,33.29857142857143
4720,49.27428571428571
1175,60.05
10519,49.75
14578,41.904999999999994
12606,21.604000000000003
14572,67.60428571428572
4885,18.03875
4871,52.126
13973,49.314
19757,53.72777777777778
10557,71.25200000000002
8507,75.77
16655,48.16428571428572
14074,50.30200000000001
7286,68.81857142857143
16842,73.42800000000001
8374,53.084
8846,58.32333333333333
4767,62.13199999999999
13974,34.635
4605,75.26166666666667
8843,71.0925
5379,35.04600000000001
1166,57.574999999999996
6586,30.615714285714287
7569,81.37875
3857,31.656666666666666
9502,49.867999999999995
8158,60.489999999999995
6812,69.45444444444445
5852,54.734
1783,42.602
1413,35.11
1130,39.64857142857143
3277,54.848571428571425
8631,35.760000000000005
13619,45.178888888888885
13690,45.833333333333336
7998,49.879999999999995
18113,22.856666666666666
10510,47.75833333333333
1621,56.251999999999995
5128,35.88333333333333
9422,48.519999999999996
6934,40.52166666666667
13933,50.07714285714285
18064,24.42
7873,68.74111111111111
10560,28.682222222222222
5035,48.959999999999994
16197,44.224444444444444
8380,66.46142857142857
19413,58.62777777777777
13611,71.0925
3910,66.59777777777778
11901,58.75777777777778
12539,43.675000000000004
9331,71.71199999999999
16096,49.96999999999999
9243,39.852
14739,17.91857142857143
5732,65.11333333333334
5026,18.326666666666664
10154,51.989999999999995
16382,38.135
4400,73.276
17445,47.59285714285714
14679,67.09
15376,59.208000000000006
15894,60.572
9452,44.80285714285714
7685,52.555
12482,64.23749999999998
7115,50.03285714285715
9138,41.506
13153,48.68333333333334
9780,26.51777777777778
15893,45.89
19275,72.28625
8785,55.99400000000001
8079,44.897999999999996
9394,38.824999999999996
14255,75.26166666666667
19628,28.682222222222222
17925,46.58833333333333
13298,50.52428571428572
5605,52.98833333333334
10869,44.18222222222222
7356,61.398
18004,63.68222222222224
7220,69.196
483,80.804
19134,29.956666666666663
1315,74.04599999999999
3015,38.11
13439,42.69
18575,65.52199999999999
9097,64.57399999999998
12769,79.3157142857143
9899,29.568
4226,87.41874999999999
18403,75.54142857142858
18675,74.58285714285715
16005,52.06999999999999
2485,35.965999999999994
18432,34.734
8665,34.818
19588,56.28111111111111
10215,38.53857142857142
907,41.40222222222222
1576,32.798571428571435
14175,59.553333333333335
14883,60.837777777777774
10360,72.48833333333334
1339,52.08200000000001
11720,53.05857142857143
15857,63.68222222222224
8685,87.58428571428571
5384,26.124000000000002
18832,40.04333333333334
6132,53.136
11160,60.06
1989,32.19571428571429
14725,58.48333333333333
7061,86.70666666666666
16776,45.502
15792,43.51666666666667
16092,66.702
6872,42.42400000000001
15255,50.46
4985,51.74666666666667
14816,63.42000000000001
121,41.08142857142857
2609,72.33555555555556
15867,61.67777777777778
19511,22.278000000000002
15758,76.31777777777776
6218,59.80499999999999
7172,58.58571428571429
13457,52.26111111111111
953,45.454
16366,69.50571428571429
16691,79.54400000000001
4193,57.38833333333333
6698,54.89333333333334
15494,50.574
8157,42.27
4821,39.705999999999996
10325,22.132
11765,37.24111111111111
2540,55.53714285714286
5306,37.361428571428576
1270,53.136
5245,73.84400000000001
16290,44.5875
1691,42.11888888888889
19668,88.86874999999999
18050,39.066
16160,72.01
2727,30.004
9601,39.83
18616,35.553333333333335
14431,39.852
13765,19.419999999999998
14068,37.242222222222225
2974,39.61428571428571
7369,63.362857142857145
7974,63.432
17184,51.79
2045,41.03333333333334
4977,34.38285714285714
7121,30.554999999999996
13631,59.321666666666665
15546,10.978
2736,41.088750000000005
17584,56.28111111111111
1208,46.362857142857145
17060,51.40571428571429
8327,36.626666666666665
6848,30.5025
14636,44.300000000000004
10418,27.685555555555553
10599,62.81666666666666
15505,49.81142857142857
13068,36.48285714285715
1090,45.354
3120,52.27833333333333
12766,18.990000000000002
10480,43.675000000000004
11544,63.798
1533,52.70142857142857
8063,70.9242857142857
1411,56.348571428571425
9990,58.00571428571429
7921,65.5375
3200,50.2
11050,50.452
2614,77.32875
13719,62.58166666666667
16933,31.995555555555555
2546,57.718333333333334
12594,44.142222222222216
9737,60.018333333333324
16398,32.607499999999995
11545,57.961666666666666
2664,49.326
14301,63.18222222222224
13206,75.90375
10268,24.602857142857143
1457,73.22222222222223
3588,32.86
7702,46.362857142857145
16354,66.96888888888888
5548,43.898
19721,57.153999999999996
6052,60.342000000000006
10696,47.542500000000004
13617,35.294285714285714
12042,29.357142857142858
17284,48.943333333333335
10532,56.028888888888886
18778,70.20833333333333
2950,44.77625
7859,70.994
1393,35.571666666666665
13144,39.64857142857143
16931,40.222
12104,55.73166666666666
6847,47.037142857142854
7077,33.455000000000005
3014,50.97222222222222
17382,25.004285714285714
16632,53.25888888888889
12277,88.86874999999999
18633,52.06571428571429
16181,82.756
5642,47.41285714285714
13059,35.71714285714286
5112,48.18333333333334
13119,56.93888888888888
1767,69.73400000000001
7900,64.64375
17267,25.91333333333333
19876,33.71666666666667
10624,18.245555555555555
10448,65.44666666666667
15491,66.01599999999999
15904,58.32142857142856
10579,48.62666666666667
17761,24.705999999999996
16368,50.254000000000005
19436,15.809999999999999
9707,50.642857142857146
5466,35.04600000000001
17921,61.23333333333333
16180,37.763749999999995
19518,59.46857142857142
17756,33.09625
15303,59.164
17862,53.830000000000005
13108,39.58166666666667
4688,35.626
3984,55.416
19394,58.79
1002,39.675
1061,49.69125
8621,65.11333333333334
14121,56.427777777777784
18034,74.04599999999999
13797,61.8
7139,42.82
5170,42.93399999999999
9693,45.833333333333336
13796,33.455000000000005
11644,35.04600000000001
4671,70.14399999999999
10786,43.303333333333335
4293,66.99
4165,43.848
15622,23.518333333333334
11830,25.907999999999998
10743,69.99833333333333
8929,58.352
10429,50.46
2146,70.252
5734,74.665
19897,55.588
2662,29.546000000000003
14605,58.00599999999999
19278,43.51666666666667
19032,41.03333333333334
19407,66.515
8360,72.73166666666667
586,33.582
10105,55.501999999999995
17001,66.82000000000001
3194,32.96875
17226,54.71666666666666
2953,46.362857142857145
2266,32.388000000000005
9444,22.256666666666668
6178,24.916666666666668
11304,28.368000000000002
11632,39.80666666666667
5532,59.146
11343,33.09625
4509,27.283750000000005
9055,59.52
19552,24.221999999999998
4046,43.934000000000005
13141,55.944444444444436
1280,66.515
5217,24.33555555555556
14759,30.583999999999996
4921,62.47666666666667
9875,62.03125
8603,66.99
10818,59.036
14214,36.958888888888886
13546,46.81666666666667
2638,48.519999999999996
3545,71.04333333333332
9666,70.84600000000002
15357,61.34400000000001
15256,48.97333333333333
5168,51.57399999999999
9498,56.93888888888888
14100,58.434999999999995
6332,44.202000000000005
11000,68.99874999999999
16612,66.834
18135,34.519999999999996
8875,63.97777777777779
2442,36.626666666666665
6074,27.8825
13238,37.574999999999996
8103,33.154
14989,40.612
1570,25.349999999999998
1398,45.178888888888885
2281,79.50285714285715
8651,56.58333333333334
9246,59.553333333333335
17306,57.37444444444446
2021,58.818000000000005
18707,75.77
17132,70.91400000000002
3894,69.98800000000001
18741,32.13125
16072,50.55
19633,63.0775
4881,65.802
9975,76.772
2002,49.414
18668,30.554999999999996
2556,71.25200000000002
8814,34.18857142857143
2305,52.17999999999999
11266,21.795
13761,85.08125
12549,63.25625000000001
18251,51.86
902,76.694
16085,69.68666666666667
7132,62.26333333333334
181,56.09
1063,34.821666666666665
7729,46.764
14474,48.49000000000001
11287,45.208888888888886
4772,27.42571428571429
1853,48.61875
13166,47.44714285714286
9630,66.09400000000001
9687,74.79
16659,46.653999999999996
8908,80.78428571428572
5554,50.2
13642,42.11888888888889
8287,55.513999999999996
15028,60.53666666666666
17567,56.378750000000004
19401,39.79666666666666
18182,55.27428571428572
1926,31.321428571428573
7677,67.854
16671,44.980000000000004
16582,70.20124999999999
11752,53.774
9185,63.58625000000001
50,18.836666666666666
17127,63.342
14013,57.32666666666666
2497,66.61714285714285
12404,64.38857142857142
15854,50.762
9684,45.95666666666668
6956,64.28142857142856
11930,41.70428571428572
2458,59.76285714285715
15755,43.83200000000001
19935,33.29857142857143
8442,69.705
10413,51.25
5376,47.4025
19695,60.946000000000005
6757,55.99399999999999
6215,50.51200000000001
3931,42.69
13953,75.37285714285714
11972,42.09833333333333
13112,23.504
9469,38.98
7401,73.82833333333333
8317,56.57
12029,62.51444444444444
1097,53.486000000000004
8359,44.64833333333333
9696,62.24000000000001
11869,44.87571428571429
3934,75.26166666666667
4068,29.11111111111111
11558,51.36125
7275,33.238
205,47.209999999999994
9625,72.67999999999999
10671,40.76777777777778
5446,63.0775
2086,39.85166666666667
3668,78.15375000000002
15201,68.23400000000001
11491,56.58333333333334
18247,25.476666666666667
19299,18.49
6527,44.95625
18734,45.696666666666665
19779,72.036
16970,59.498000000000005
4918,61.807142857142864
8242,88.86874999999999
10614,33.114
431,61.59166666666667
2533,42.73571428571428
2202,71.55
1572,49.438
8573,39.20428571428571
10423,36.33375
16447,52.823333333333345
5268,64.14125
1277,65.5375
6677,54.965714285714284
16620,42.78374999999999
9526,40.419999999999995
13630,50.30200000000001
18489,56.378750000000004
10430,61.42444444444444
18792,19.83125
14293,60.94375
13316,32.82625
19199,73.345
18462,41.506
7638,49.269999999999996
4730,52.44
19650,65.55571428571429
1372,31.553999999999995
884,72.25888888888889
11150,47.59285714285714
1039,32.175714285714285
14271,37.92999999999999
1470,28.74
4504,61.77333333333333
293,57.586
2445,71.26571428571428
12558,50.120000000000005
12503,59.448
12522,28.668
10791,21.532857142857146
9740,73.82833333333333
16893,52.26111111111111
12198,34.706
16978,58.370000000000005
2095,38.63333333333333
18257,62.15
6143,32.483999999999995
7026,69.622
3477,41.08142857142857
5921,51.61833333333333
1194,63.432
2636,33.79875
1010,56.427777777777784
10653,53.961666666666666
3652,55.696000000000005
19970,53.6
13781,61.978750000000005
3433,84.39599999999999
6544,30.13
11311,37.46777777777778
7930,35.13
8773,72.58166666666666
16811,49.625
5385,43.982000000000006
6712,61.629999999999995
10926,60.06
900,72.905
13413,69.54
934,46.258
6366,41.782000000000004
13775,40.33166666666666
18580,62.026250000000005
11759,27.788
10373,37.87285714285714
5576,24.656666666666666
18336,35.88333333333333
3302,48.18333333333334
1343,53.084
16897,60.946000000000005
359,91.17999999999999
7918,90.77799999999999
10908,30.733333333333334
18394,46.764
16968,64.23749999999998
959,32.762
10277,75.224
1148,60.018333333333324
2954,52.42444444444444
5186,64.57399999999998
2051,47.862
19272,54.71666666666666
2054,51.89166666666667
11216,50.91428571428571
2501,57.48833333333334
12457,32.175714285714285
9072,84.25
9934,77.892
13453,54.93
10220,30.583999999999996
2323,54.00833333333333
222,55.696000000000005
18308,83.214
18194,29.844
5859,41.98857142857143
4338,51.548
8489,42.6325
3156,79.15888888888891
668,47.2075
15944,69.622
10644,37.763749999999995
13597,49.05375
10679,62.95875
14931,57.348571428571425
19329,54.98599999999999
12066,60.807500000000005
19241,17.188333333333336
14493,73.82833333333333
3608,71.41
19011,44.80285714285714
7811,61.00444444444445
17511,49.05
12461,71.91166666666666
10201,58.39714285714286
3843,56.28111111111111
14647,76.66
8147,47.4025
4691,68.61749999999999
5297,86.42000000000002
17387,24.656666666666666
15864,54.790000000000006
15749,59.78571428571429
7176,57.68571428571429
15043,28.38
5763,53.7975
9144,48.62666666666667
13460,43.827999999999996
13747,41.18000000000001
1056,53.6
9722,28.706
12166,48.02166666666667
6515,47.26
2394,30.701999999999998
459,52.76500000000001
17820,29.568
10445,43.69555555555556
14185,37.79600000000001
9375,27.226
18747,40.42399999999999
12663,23.255714285714284
12877,37.13
16058,45.323333333333345
5160,25.952000000000005
9357,43.303333333333335
4528,38.028
2157,48.08285714285715
12545,62.663333333333334
10286,72.89666666666666
9253,34.36142857142857
6164,58.738571428571426
3537,68.74111111111111
12138,60.94375
4339,59.09400000000001
16162,44.995999999999995
5888,61.343333333333334
13437,30.332500000000003
13724,80.804
2746,57.63833333333334
6153,62.03125
15367,47.37142857142857
102,72.16125000000001
5685,55.944444444444436
1661,51.565999999999995
14650,52.43166666666667
2684,71.75333333333333
9412,38.773999999999994
7341,25.18166666666667
14525,35.11
19722,71.83111111111111
11716,70.92
15154,40.31999999999999
1694,25.476666666666667
9199,28.015
1065,47.41285714285714
7305,59.068749999999994
12809,71.45333333333333
11731,60.23333333333334
16607,49.05
18519,76.848
15350,62.95888888888888
5250,40.615
3479,42.4675
5749,58.80833333333334
17740,58.616
720,30.554999999999996
3965,57.718333333333334
34,52.766
11562,54.05777777777777
13175,48.02166666666667
2358,42.425000000000004
11711,67.1
15159,50.120000000000005
8980,58.39500000000001
2893,62.026250000000005
2608,39.39
6292,70.91400000000002
937,44.142222222222216
396,49.10857142857143
14540,28.177999999999997
17233,69.43857142857144
17416,32.175714285714285
15136,29.844
12531,75.54142857142858
2134,58.738571428571426
11651,54.60666666666666
15292,59.46857142857142
15364,49.254000000000005
7113,49.046
15396,73.336
10780,8.700000000000001
18839,56.784444444444446
3119,53.32333333333333
13720,33.326
5282,69.98800000000001
1210,60.06
4104,33.478
17265,70.20124999999999
19948,68.03999999999999
1085,58.581250000000004
7888,40.425714285714285
8950,55.83200000000001
7591,44.83714285714286
6383,18.973999999999997
19697,42.63999999999999
10279,50.43875
12059,56.09571428571428
10384,62.624
10829,49.326
17595,51.989999999999995
10319,74.21666666666667
9209,24.292
3379,73.84400000000001
2635,63.58625000000001
10479,39.955
1458,50.883333333333326
7922,40.425714285714285
1318,27.176249999999996
1769,61.54600000000001
13023,48.28222222222222
10569,28.809999999999995
11698,34.544
9004,59.40599999999999
8474,36.22857142857142
2583,40.82
11827,35.553333333333335
3609,46.98499999999999
3334,66.82625
16256,48.959999999999994
3562,47.56
16316,61.00428571428571
1475,50.583333333333336
130,50.41333333333334
9161,78.25000000000001
12711,50.988
5760,27.566250000000004
15625,38.5575
12110,35.571666666666665
15574,29.808000000000003
13164,29.052857142857142
2751,50.006
5106,46.556
9237,74.58285714285715
6779,39.632
7178,30.92125
1825,73.72999999999999
15972,41.904999999999994
9315,24.05
4010,32.833333333333336
339,40.419999999999995
13754,58.80833333333334
4417,67.672
11320,50.41333333333334
15720,45.502
14244,58.31999999999999
14720,66.00571428571429
8138,75.985
4128,39.675
6741,32.19571428571429
17668,76.73666666666666
15462,29.915714285714284
2216,44.196
9000,54.45799999999999
2995,42.555
15120,20.77111111111111
12429,39.86333333333333
19061,41.86
11114,35.53333333333333
6503,18.49
19202,42.00833333333333
12334,54.535
9451,52.72166666666667
5083,24.705999999999996
12314,70.71857142857144
8478,52.44
15956,44.598333333333336
16231,42.11888888888889
9624,77.03166666666667
655,80.78428571428572
18963,48.27555555555556
15418,82.756
2589,39.635
15402,66.89625000000001
5980,46.48888888888889
7826,38.63333333333333
3350,81.4311111111111
11733,63.343999999999994
8416,45.696666666666665
6087,51.445
3223,47.56166666666667
12883,57.24333333333333
12335,75.196
8365,51.50714285714286
11078,22.8
3615,58.75777777777778
17785,25.998
449,40.02166666666667
14861,90.77799999999999
10044,49.69125
11418,47.542500000000004
15618,31.54428571428571
6407,42.642
8696,58.81000000000001
19474,27.895999999999997
11076,57.69
5815,55.645
535,22.76
9234,63.288333333333334
14620,55.30142857142857
5426,51.657999999999994
11020,61.8
2425,66.515
1836,57.370000000000005
10354,63.58625000000001
4742,49.038000000000004
10463,37.045
7463,60.018333333333324
17298,34.18857142857143
3463,36.43857142857143
14634,38.2875
2680,39.85166666666667
10119,83.87222222222223
6373,76.73666666666666
1890,60.20666666666667
1038,31.552000000000003
17604,59.63999999999999
12557,62.81666666666666
4073,32.738888888888894
7442,48.53
9999,37.83
1870,49.438
15196,49.54571428571429
