id,student_id,age,gender,study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
8771,8772,27,Male,0.63,8.9,1.95,5.11,2.41,3.78,8,178,37,12,79.89,5,52,41.08
16383,16384,27,Male,4.09,3.44,11.65,3.07,2.57,2.64,13,186,74,6,87.6,10,98,52.0
11804,11805,25,Male,6.43,4.09,0.68,2.37,5.57,3.96,12,329,113,15,92.05,3,79,41.03
15468,15469,19,Female,6.37,3.59,11.49,5.05,4.28,4.13,14,127,66,14,59.16,9,44,52.98
9125,9126,18,Female,6.18,5.47,1.27,4.51,4.13,0.67,8,141,114,5,91.54,8,35,74.57
3366,3367,19,Male,2.83,8.31,11.55,2.93,5.82,4.56,5,449,17,6,70.17,7,79,47.96
18260,18261,29,Other,2.86,5.7,2.64,1.84,0.41,1.08,9,347,113,13,70.77,7,66,55.76
17066,17067,29,Female,3.69,9.6,5.11,1.6,4.88,2.8,11,212,71,9,53.62,4,68,85.28
13410,13411,21,Male,5.43,9.46,1.22,7.07,5.2,2.76,9,413,24,12,57.94,2,61,76.93
14097,14098,24,Female,4.3,9.07,11.44,2.85,5.28,3.5,11,475,87,12,68.47,6,43,97.61
16658,16659,29,Female,7.99,5.54,4.02,1.2,2.33,4.91,7,302,4,1,48.29,6,67,75.16
12189,12190,28,Female,7.32,3.03,7.29,6.14,4.2,5.98,14,127,65,5,81.5,9,51,93.59
19291,19292,24,Female,8.55,8.47,10.17,5.94,4.13,3.32,14,196,10,2,99.67,1,69,79.37
733,734,19,Female,5.88,5.51,4.13,6.37,4.47,3.0,7,248,73,1,74.25,10,36,78.44
14532,14533,18,Female,5.65,8.13,7.54,5.9,2.33,1.32,13,444,12,1,74.2,9,83,56.6
18893,18894,19,Male,6.94,5.98,4.16,6.88,0.3,5.32,12,47,32,3,86.54,4,88,42.95
16470,16471,18,Female,2.4,9.82,6.03,6.12,2.58,1.27,6,394,49,19,67.23,10,37,68.77
18031,18032,21,Male,4.49,6.27,10.88,3.13,3.82,0.33,12,7,92,15,77.19,7,96,99.39
2948,2949,19,Female,9.49,6.56,9.8,6.88,4.37,0.83,10,315,71,1,53.82,6,61,89.7
18779,18780,28,Female,2.97,4.67,11.92,5.89,1.65,4.17,9,491,60,10,98.36,2,79,72.69
6584,6585,25,Female,4.51,5.3,5.97,5.89,3.75,5.31,6,361,23,13,92.1,1,49,62.8
5553,5554,21,Other,8.59,6.39,5.18,5.91,5.13,2.12,11,233,46,0,52.81,10,90,51.96
2117,2118,17,Male,5.21,5.87,9.62,6.84,1.86,0.83,7,476,0,12,50.36,3,43,58.95
16243,16244,21,Female,3.98,6.5,9.7,3.2,4.38,4.41,8,101,93,6,73.53,7,83,71.21
18725,18726,22,Female,2.83,5.12,11.21,3.7,1.65,1.81,2,465,17,18,53.3,7,65,93.4
15976,15977,21,Female,6.9,3.41,3.82,0.07,1.21,4.26,10,138,70,13,97.96,8,47,78.84
13789,13790,20,Female,3.93,4.16,10.04,3.54,5.75,3.93,13,198,108,7,81.18,5,65,79.71
16941,16942,28,Male,8.6,5.73,2.28,4.8,2.89,5.53,2,29,11,11,66.38,4,57,66.69
3860,3861,19,Other,9.91,8.78,7.27,1.08,0.19,0.63,13,410,91,13,60.5,2,43,43.38
4794,4795,22,Female,7.72,8.56,2.68,6.76,3.68,3.8,2,174,60,13,81.29,6,72,47.33
6070,6071,20,Female,3.84,8.18,8.27,0.62,5.07,1.89,8,473,26,17,63.25,5,65,56.12
18240,18241,21,Female,8.53,6.44,8.15,5.09,5.49,4.0,9,289,89,15,96.3,3,85,49.44
11091,11092,28,Male,1.71,7.46,7.62,4.74,3.78,0.56,4,292,48,2,60.76,8,33,48.07
12834,12835,26,Female,5.81,5.89,10.05,4.01,2.15,1.88,14,321,49,1,44.5,6,89,95.1
16483,16484,25,Male,3.63,9.0,6.98,2.14,5.19,2.61,14,371,5,13,67.13,10,42,84.96
18294,18295,19,Female,3.63,8.49,3.26,6.39,4.49,1.0,8,407,32,8,80.74,8,44,71.2
5031,5032,22,Male,1.16,8.02,11.03,2.42,1.99,1.05,13,378,86,0,84.7,5,47,79.21
16944,16945,21,Female,2.8,6.47,1.55,7.16,4.5,2.41,7,412,1,3,88.42,7,64,43.19
3242,3243,26,Female,2.0,3.44,6.32,5.28,1.43,4.28,2,26,59,19,60.26,9,30,68.39
6141,6142,21,Female,5.27,4.73,4.48,5.73,4.03,3.43,8,355,64,1,96.51,8,54,80.27
16266,16267,27,Female,2.94,5.16,6.54,3.67,4.37,2.24,14,26,45,5,86.26,2,75,70.7
7268,7269,17,Other,8.36,5.81,5.63,7.8,5.19,2.54,10,386,93,18,76.61,6,82,87.64
11465,11466,23,Female,2.53,6.49,4.05,7.42,4.44,1.33,1,403,69,6,65.77,7,64,78.0
4375,4376,28,Female,8.17,9.44,7.93,4.0,4.82,0.84,4,44,111,0,42.52,2,44,79.97
6281,6282,20,Female,2.03,5.93,3.13,0.04,4.82,2.82,9,235,23,19,60.24,3,96,63.73
1441,1442,19,Female,4.68,8.54,7.07,6.95,1.31,1.31,9,418,62,12,95.89,7,56,62.42
2386,2387,21,Male,5.71,7.85,2.45,6.53,0.53,0.65,12,296,60,2,68.38,8,49,78.79
6045,6046,27,Other,7.29,3.29,2.57,7.94,0.77,3.6,12,169,6,16,48.32,9,80,77.84
18568,18569,20,Male,7.06,6.57,8.67,4.07,0.38,1.58,11,220,105,11,93.79,4,33,70.29
3699,3700,20,Female,3.36,6.51,1.08,3.98,2.16,0.43,11,419,27,3,67.3,2,52,67.56
7559,7560,26,Male,6.76,3.16,11.48,5.15,2.99,0.61,10,173,111,1,49.33,4,41,99.6
17573,17574,20,Male,9.45,7.13,3.66,1.03,0.85,0.41,2,151,36,19,41.06,1,37,93.76
3798,3799,21,Female,5.72,6.65,1.92,0.49,5.29,3.28,7,366,43,8,73.08,5,84,61.25
2214,2215,18,Male,6.39,7.5,6.77,4.09,4.12,1.24,6,298,53,17,95.45,10,42,42.13
10447,10448,23,Female,8.36,4.93,7.33,3.38,4.16,4.71,9,6,16,4,94.88,9,81,92.75
3821,3822,17,Female,7.05,6.51,2.42,0.22,3.74,3.55,5,414,98,1,55.09,3,65,88.05
12609,12610,29,Female,7.82,6.86,4.64,1.55,2.33,1.94,14,56,49,4,78.37,8,92,71.68
18005,18006,17,Female,5.0,5.1,0.64,5.35,3.58,2.34,6,403,14,5,68.96,3,74,87.21
7403,7404,18,Other,8.25,4.37,2.62,0.82,3.44,3.45,13,203,116,7,84.56,9,59,92.8
13400,13401,24,Male,7.81,7.56,2.63,7.65,0.94,3.21,10,361,53,16,44.39,6,80,87.57
7594,7595,23,Female,5.96,7.99,4.42,5.44,2.8,3.48,8,301,3,15,85.86,4,96,86.18
4265,4266,17,Female,0.56,5.65,2.39,2.46,0.16,0.68,6,197,94,7,68.61,9,31,96.57
17200,17201,20,Male,2.9,7.88,1.64,7.05,3.06,0.86,11,240,112,3,92.94,9,66,76.69
16580,16581,24,Female,7.64,7.48,8.27,3.57,5.66,2.93,9,141,97,13,98.32,8,64,85.24
12262,12263,20,Male,3.86,7.66,8.15,7.68,3.27,2.06,5,339,100,5,60.34,5,56,81.73
7589,7590,27,Female,6.29,9.86,9.28,5.89,1.79,4.79,6,34,105,11,64.72,4,56,83.24
7453,7454,27,Female,2.52,6.03,7.74,4.16,5.09,2.48,13,209,111,2,58.22,4,78,67.3
5770,5771,24,Male,2.05,3.52,9.85,3.52,1.61,0.61,9,227,1,8,88.04,9,67,78.62
9367,9368,20,Male,6.52,9.55,2.26,3.71,0.12,4.86,5,215,81,4,51.9,4,36,68.29
6002,6003,24,Male,2.39,4.44,10.2,3.62,0.29,4.02,4,323,43,1,40.33,7,58,63.4
6706,6707,26,Female,6.82,6.65,5.59,7.37,2.51,3.27,7,399,86,10,43.1,5,68,60.65
4743,4744,26,Female,6.21,6.61,3.89,4.59,5.17,1.78,11,15,7,15,78.47,7,67,90.12
8188,8189,29,Male,4.41,4.26,6.4,1.93,5.63,3.03,7,442,7,17,97.89,7,84,60.93
2145,2146,19,Male,2.28,8.15,8.53,4.37,5.2,4.12,7,333,33,16,46.81,4,92,71.79
2794,2795,29,Female,9.79,5.95,3.45,5.19,4.45,3.43,14,26,62,5,44.54,2,56,88.34
921,922,25,Male,1.44,6.76,2.41,3.61,1.46,1.68,11,86,22,12,73.1,8,79,50.24
1086,1087,25,Female,3.1,3.18,7.06,6.64,3.75,4.87,1,205,40,8,61.77,5,52,71.79
12642,12643,28,Female,3.09,3.07,11.06,5.27,5.99,2.97,13,298,51,19,94.09,6,43,74.1
1838,1839,26,Male,3.31,9.01,7.74,2.76,3.14,5.43,7,189,33,16,69.37,10,39,50.61
13618,13619,21,Female,6.17,6.78,10.5,3.39,0.17,4.33,4,391,14,2,56.82,1,40,72.71
7303,7304,23,Female,2.68,6.1,7.39,4.01,4.99,5.8,4,494,115,19,41.66,4,93,64.58
10048,10049,23,Female,9.03,8.8,10.87,7.59,2.29,0.18,3,132,57,12,99.46,5,70,56.37
977,978,22,Male,1.44,6.49,1.82,7.24,1.18,3.08,11,131,73,3,82.76,2,70,76.48
6659,6660,26,Male,6.01,4.02,8.69,3.02,3.61,3.89,4,400,112,19,95.32,10,59,69.32
16020,16021,26,Female,8.18,4.42,4.64,2.44,0.27,0.11,6,369,13,15,50.62,7,73,53.52
10440,10441,23,Female,2.22,8.89,6.33,2.6,2.15,0.92,9,323,96,16,97.41,1,75,84.16
14876,14877,29,Female,8.17,9.94,2.25,5.05,0.29,1.83,9,380,64,5,50.12,9,81,98.27
651,652,17,Female,7.17,8.06,9.79,4.41,5.03,4.32,11,189,17,0,86.84,5,35,63.9
7198,7199,25,Male,5.19,6.39,7.91,5.8,0.5,1.07,7,369,45,6,69.23,8,96,79.98
5274,5275,17,Female,3.46,5.25,1.72,2.84,1.53,5.61,14,129,44,8,44.33,1,69,69.41
19318,19319,28,Male,9.57,5.51,6.86,2.96,1.76,4.46,3,9,39,7,63.2,3,99,46.07
1362,1363,17,Female,3.11,8.73,4.42,3.6,1.99,5.97,11,179,92,11,67.36,7,46,71.87
9842,9843,22,Female,9.37,4.8,7.05,5.37,5.38,3.43,12,306,37,9,48.01,10,42,40.47
4819,4820,27,Male,5.86,8.58,10.03,4.53,4.1,1.29,7,412,17,5,65.22,1,31,65.14
4219,4220,21,Male,4.06,4.0,2.15,0.88,2.73,4.86,10,139,9,16,43.58,9,88,68.86
6879,6880,22,Female,2.05,9.96,8.06,4.76,5.71,3.29,12,90,41,13,50.69,2,37,87.4
8654,8655,29,Female,4.84,6.72,6.79,5.87,2.6,0.93,12,430,78,12,50.2,1,49,65.91
3474,3475,21,Female,4.44,3.47,4.36,7.04,2.77,1.83,10,369,17,16,95.74,6,60,48.98
17187,17188,28,Female,0.58,6.21,3.61,7.32,0.73,2.55,8,139,114,5,74.12,2,30,51.28
5116,5117,26,Male,4.42,7.76,7.8,4.95,3.7,0.91,8,120,30,5,80.43,3,64,71.48
7975,7976,27,Female,1.73,5.3,7.53,5.09,2.52,4.71,11,133,111,3,42.61,3,39,84.19
7517,7518,25,Female,7.56,8.98,2.18,5.34,1.31,1.35,2,87,8,15,88.04,9,44,77.44
14236,14237,21,Male,5.48,9.26,9.26,6.06,1.68,5.96,10,123,98,3,81.37,9,95,70.04
5438,5439,20,Female,4.24,9.24,11.62,0.64,3.6,5.83,8,359,77,2,97.04,1,65,65.68
1288,1289,24,Other,3.77,8.39,0.51,7.73,3.69,5.24,8,356,31,2,89.44,4,62,80.58
18033,18034,18,Female,5.34,4.11,1.25,0.28,5.88,0.44,6,39,20,11,43.81,2,95,43.04
8546,8547,20,Female,6.75,7.89,10.85,4.13,3.13,3.93,14,418,9,18,84.57,1,98,91.07
11799,11800,26,Male,4.79,5.15,1.39,0.67,2.32,3.55,1,246,59,14,73.96,5,82,58.44
10172,10173,25,Male,0.95,3.78,11.88,7.73,5.88,5.71,1,240,21,13,85.94,4,55,88.74
17223,17224,27,Female,1.61,4.77,9.92,7.79,2.99,2.34,4,312,95,3,70.09,4,57,99.96
10977,10978,17,Female,9.22,6.16,4.46,4.57,5.08,3.16,6,473,85,16,86.46,2,54,62.89
18613,18614,25,Male,3.03,4.66,6.42,2.46,1.7,1.61,8,497,2,1,49.13,9,92,43.29
5550,5551,22,Female,2.91,8.15,2.85,0.56,3.28,1.9,3,191,33,4,48.26,1,75,46.6
18157,18158,21,Female,7.0,3.26,8.8,7.54,4.77,3.4,4,378,50,2,78.76,3,61,51.53
17798,17799,23,Female,0.57,6.28,11.89,6.16,0.59,4.6,9,494,53,16,99.05,9,36,93.01
6880,6881,17,Male,6.26,5.65,6.69,5.03,5.88,4.99,10,351,82,16,79.07,4,51,85.32
11860,11861,17,Female,7.59,3.79,2.82,1.82,2.54,1.45,10,382,3,0,86.26,7,73,62.4
2988,2989,25,Male,3.33,6.1,9.03,7.31,0.52,0.02,7,422,114,4,41.62,7,87,61.13
14674,14675,21,Female,4.94,6.4,6.42,3.75,5.85,1.56,14,313,27,16,91.46,5,92,47.27
5954,5955,21,Female,6.71,4.0,4.46,7.39,1.33,2.96,14,470,98,13,79.5,9,66,87.99
3263,3264,21,Female,2.23,9.47,3.06,5.84,4.44,4.88,8,378,52,5,86.13,2,55,40.21
327,328,17,Female,3.78,4.2,8.15,1.83,1.07,5.05,10,29,107,11,40.12,4,69,56.99
6424,6425,20,Female,6.28,4.23,5.08,4.78,2.19,3.0,7,189,78,2,53.98,6,56,57.81
9614,9615,18,Male,4.59,6.73,4.11,0.75,0.35,3.62,9,146,105,11,55.96,10,84,96.58
17062,17063,22,Female,3.64,7.91,10.93,6.57,0.51,3.82,8,146,42,18,66.46,7,31,42.27
7717,7718,18,Female,6.98,8.81,9.9,4.19,2.56,1.66,8,347,98,15,88.3,6,48,47.09
17130,17131,27,Male,8.97,6.61,4.63,2.18,3.97,5.02,4,357,78,13,58.61,9,60,83.37
1807,1808,29,Female,5.16,4.34,9.57,0.59,4.71,5.29,7,130,42,1,99.71,8,35,87.08
5022,5023,27,Female,5.88,9.78,8.71,5.33,4.62,6.0,12,258,24,19,84.99,1,42,91.32
10013,10014,17,Male,8.2,3.24,2.0,3.56,3.81,1.01,6,267,61,12,81.47,2,95,66.58
13927,13928,23,Male,1.49,9.55,6.82,0.64,2.27,5.09,12,181,103,17,96.53,9,89,62.94
9560,9561,29,Female,3.12,6.26,8.4,6.01,3.72,5.29,3,212,53,16,98.47,1,62,76.47
17323,17324,23,Female,4.47,6.72,8.65,4.92,4.59,3.74,13,312,14,2,83.69,8,94,73.36
16270,16271,18,Female,5.34,5.28,2.16,1.76,1.83,1.99,1,151,109,1,66.57,8,49,54.81
1383,1384,23,Female,4.87,4.64,11.67,2.47,4.4,1.92,11,348,55,4,61.47,7,83,74.5
3472,3473,29,Female,1.17,8.55,2.21,3.11,0.73,2.74,2,396,19,0,83.91,3,71,92.01
19900,19901,24,Female,7.74,9.99,10.59,2.84,2.02,2.61,12,61,86,12,92.05,4,87,76.02
2150,2151,18,Female,9.11,9.85,0.98,5.96,5.26,5.97,2,40,46,15,60.86,2,82,98.48
5502,5503,28,Male,3.12,7.22,11.54,5.59,5.0,2.22,10,7,19,2,72.51,8,82,79.28
11335,11336,25,Male,6.32,9.44,6.24,7.93,4.29,5.58,2,347,73,7,77.11,3,53,62.06
15216,15217,27,Female,7.74,3.03,2.39,6.71,3.78,4.59,14,107,2,15,54.34,9,69,59.23
9711,9712,26,Female,1.95,4.15,5.36,6.3,1.91,1.69,13,258,2,15,42.03,10,76,99.99
2752,2753,27,Female,4.81,9.75,1.36,4.56,4.23,2.65,4,399,15,7,55.08,2,82,79.35
1712,1713,26,Male,8.52,7.45,11.35,7.73,3.17,4.42,5,70,92,8,97.03,2,88,45.13
13655,13656,27,Female,4.16,3.53,4.0,4.79,0.98,1.0,14,424,46,16,79.86,6,59,50.26
14689,14690,24,Female,9.36,4.34,4.1,0.65,3.07,0.65,10,87,70,10,49.25,2,86,65.94
18179,18180,17,Female,0.88,6.47,2.49,3.75,5.0,2.49,13,249,35,12,67.81,10,35,53.93
11750,11751,23,Male,2.09,4.2,6.84,0.34,4.88,3.92,7,224,90,6,40.22,5,44,81.92
16656,16657,29,Female,9.05,3.84,8.8,7.77,1.59,2.87,10,418,66,19,65.78,1,66,88.8
13348,13349,27,Male,8.84,5.98,10.45,6.55,5.99,0.04,3,214,116,3,69.92,6,37,77.68
14129,14130,26,Male,1.22,6.83,10.23,1.72,1.09,0.33,12,284,37,19,90.35,3,98,51.2
14727,14728,19,Male,8.77,9.63,8.75,4.31,4.73,5.26,7,102,72,17,62.65,3,50,90.35
19673,19674,19,Male,1.7,4.56,4.38,0.61,0.34,1.45,4,101,77,12,40.96,3,74,74.44
4525,4526,25,Female,4.63,8.07,6.48,3.13,2.86,0.4,2,91,104,11,52.44,4,78,78.42
169,170,23,Female,9.85,4.77,4.42,3.55,0.63,2.93,7,272,49,2,68.01,2,35,85.77
4672,4673,26,Female,3.06,7.92,2.84,6.19,0.57,4.83,2,148,111,3,57.9,10,44,41.85
6501,6502,20,Female,5.1,7.25,11.69,3.44,4.86,2.22,3,349,110,0,47.21,2,62,68.55
2878,2879,19,Female,8.95,9.4,5.57,7.23,5.55,1.02,12,202,35,14,97.73,8,52,77.57
6063,6064,20,Male,5.23,6.55,11.9,6.8,2.81,1.19,14,351,11,9,62.8,3,64,87.84
17287,17288,20,Female,6.83,4.34,10.27,4.64,5.99,3.35,8,226,35,19,80.23,4,95,88.97
11955,11956,28,Male,5.17,7.29,11.87,4.67,2.37,2.44,2,355,47,17,72.29,10,90,88.47
10951,10952,19,Female,8.29,8.6,5.85,0.38,4.62,4.6,3,64,108,3,79.25,5,81,43.91
10389,10390,27,Male,8.17,7.69,10.85,4.91,3.45,1.7,8,237,61,11,78.47,9,62,68.98
13657,13658,21,Female,3.73,4.67,2.51,5.85,2.18,4.97,4,312,27,13,64.22,4,74,94.51
6136,6137,22,Female,1.95,8.3,1.18,6.03,4.3,1.17,3,356,13,11,61.48,2,53,80.79
10301,10302,27,Female,6.88,6.4,6.91,0.56,3.09,4.55,6,403,4,6,97.29,1,78,59.28
5937,5938,17,Male,2.66,4.01,9.96,4.9,5.04,0.71,6,200,58,15,82.35,10,56,41.5
11884,11885,17,Female,1.55,8.84,3.45,8.0,2.88,4.23,2,424,73,0,41.33,4,89,87.73
12294,12295,18,Male,2.89,7.98,1.46,5.24,5.23,5.55,7,6,44,1,54.15,9,50,76.45
3323,3324,25,Female,1.56,9.22,1.49,1.14,3.53,4.95,13,393,43,5,49.54,2,46,77.58
14829,14830,29,Other,4.61,6.96,2.83,4.95,2.88,2.49,5,256,46,10,54.84,10,39,60.75
3470,3471,23,Female,7.74,4.77,2.21,0.43,3.9,2.07,13,8,76,13,95.71,6,68,66.15
13398,13399,29,Female,9.81,4.87,8.83,0.42,3.48,2.14,13,298,90,6,77.41,1,95,45.24
12785,12786,23,Female,8.39,9.55,9.5,4.13,3.95,3.6,13,187,18,19,96.1,9,88,61.46
16971,16972,18,Male,3.44,9.34,7.26,4.45,1.59,3.65,12,323,115,10,43.35,1,74,80.73
10381,10382,24,Female,7.32,3.61,3.5,4.43,3.43,4.14,10,355,52,1,96.24,9,35,54.88
18246,18247,27,Female,9.99,6.12,9.11,3.16,1.07,5.94,3,293,46,17,88.5,2,67,46.88
5568,5569,29,Female,6.41,8.41,5.09,7.88,1.73,2.22,12,73,114,17,91.71,4,32,83.45
137,138,23,Female,5.91,6.4,1.76,1.3,1.56,1.97,12,115,94,2,44.49,2,33,55.33
7029,7030,23,Male,3.94,3.52,1.77,3.7,0.17,1.77,12,251,103,13,60.46,2,65,55.96
9423,9424,21,Male,5.05,9.09,7.94,6.88,5.3,1.75,9,445,105,12,43.03,9,52,75.41
9841,9842,24,Male,9.76,3.31,7.69,2.54,1.46,1.23,10,328,5,3,92.65,8,88,99.61
5225,5226,23,Female,6.82,8.13,6.83,5.77,3.79,5.37,8,222,10,15,41.84,6,52,92.4
12712,12713,18,Female,9.81,8.79,8.57,5.28,2.91,2.87,10,348,37,6,73.92,8,55,71.16
9751,9752,23,Female,1.35,4.09,5.13,5.0,5.66,0.52,5,209,24,2,75.74,1,53,92.6
7765,7766,19,Female,2.31,3.43,1.05,1.25,5.62,1.04,12,134,89,2,78.25,3,85,97.91
8048,8049,21,Male,2.71,9.77,3.97,0.88,2.03,3.0,10,325,20,6,85.12,7,40,74.34
2140,2141,20,Female,9.97,4.43,8.15,2.27,5.54,1.65,13,296,73,8,66.58,1,37,90.61
3000,3001,29,Male,4.24,8.71,10.32,1.02,4.44,4.78,1,136,34,1,82.75,10,52,52.99
4738,4739,23,Female,8.73,3.14,4.44,6.92,1.85,5.42,8,411,49,0,82.79,6,72,83.56
19655,19656,17,Female,4.78,7.79,8.97,0.88,3.56,1.56,4,277,107,9,65.73,2,93,99.71
7948,7949,28,Female,7.18,5.14,5.43,3.92,1.18,4.56,2,254,51,16,61.92,7,79,66.45
4441,4442,23,Female,2.2,7.08,3.92,4.77,3.24,3.29,10,428,90,5,71.23,8,61,61.05
7473,7474,28,Male,9.49,7.1,3.62,6.74,5.19,1.91,10,303,108,7,93.15,2,82,75.72
6669,6670,25,Female,3.71,3.43,1.23,3.14,4.29,1.95,2,287,91,0,97.45,7,70,76.74
6549,6550,20,Male,4.16,5.33,5.76,6.41,0.46,0.08,3,170,111,2,64.4,8,55,51.63
4352,4353,25,Male,3.69,7.84,11.93,1.35,5.29,5.25,7,106,20,4,76.94,9,41,79.08
1397,1398,18,Male,8.02,6.24,6.3,7.3,4.5,1.28,13,95,25,12,86.49,6,33,83.81
18871,18872,20,Female,5.24,8.04,1.09,6.78,1.32,2.27,1,340,98,6,78.23,5,31,77.26
2141,2142,22,Male,3.62,7.45,8.41,2.19,0.39,1.4,5,112,10,7,89.43,8,46,71.27
18513,18514,29,Male,5.47,6.88,3.98,0.71,1.58,3.32,7,384,40,9,62.12,5,37,86.58
10963,10964,29,Female,3.69,9.48,6.49,5.05,5.96,2.83,12,159,57,17,99.69,5,79,89.25
11785,11786,20,Female,9.05,8.86,6.63,2.48,0.73,2.88,3,306,46,6,41.43,9,34,51.31
13604,13605,24,Male,8.51,3.83,9.44,6.31,2.17,2.81,8,213,20,4,88.77,4,36,50.09
11813,11814,23,Male,9.22,9.66,9.55,6.88,5.56,2.42,10,197,63,19,91.59,10,68,49.97
11850,11851,17,Male,1.8,3.32,8.29,6.55,1.61,2.77,10,408,13,12,86.92,6,65,74.54
4614,4615,27,Other,3.45,9.18,1.79,1.96,3.43,2.38,3,23,40,13,95.2,3,99,89.83
16640,16641,21,Female,2.99,4.53,2.15,6.85,4.69,1.19,4,86,11,3,86.81,8,62,90.12
19873,19874,20,Male,1.93,9.83,11.88,5.81,4.26,2.24,14,143,110,14,94.1,9,64,60.76
17696,17697,17,Female,5.64,8.34,11.76,4.19,0.28,5.93,13,77,30,9,53.2,1,80,58.39
18705,18706,25,Female,6.94,3.16,3.69,4.06,1.08,2.69,4,287,4,10,60.76,6,75,63.6
6835,6836,29,Female,2.62,7.69,1.14,5.48,2.22,5.96,12,106,91,4,67.02,10,69,53.66
11387,11388,28,Female,6.99,5.97,10.95,1.5,0.58,4.99,1,6,63,13,78.86,6,67,57.51
16503,16504,27,Female,2.22,3.29,4.99,4.88,1.29,4.1,2,129,104,15,97.44,8,60,93.94
2312,2313,20,Female,6.45,8.66,5.84,7.58,3.37,3.65,12,380,66,4,99.02,8,84,94.67
4197,4198,24,Male,8.39,5.59,4.28,7.66,0.68,2.19,6,33,24,1,93.15,6,78,52.62
13587,13588,26,Female,2.81,6.25,8.81,2.1,1.43,5.53,3,414,111,17,84.29,6,93,86.99
18464,18465,17,Female,8.06,5.16,8.87,0.83,1.52,2.61,2,364,49,9,76.89,3,54,77.94
4828,4829,26,Male,6.45,9.98,8.22,2.34,5.11,4.65,6,220,14,15,98.56,1,70,85.14
5199,5200,20,Male,7.81,4.62,4.91,5.97,1.17,3.37,7,304,55,15,87.4,3,93,48.86
13027,13028,29,Male,2.97,4.94,3.37,6.82,2.4,2.38,14,397,80,15,59.1,1,85,92.6
8542,8543,20,Female,8.02,5.1,6.96,0.57,4.03,1.45,5,1,39,18,57.7,10,49,54.04
6225,6226,18,Male,8.5,4.02,8.57,7.79,0.03,1.94,12,490,54,10,67.19,4,33,91.47
4388,4389,25,Female,5.28,3.45,8.3,2.89,5.62,0.01,2,140,43,13,51.18,4,75,76.96
11055,11056,22,Female,4.77,3.03,10.21,3.08,1.83,3.69,9,35,74,10,63.79,4,80,51.24
12454,12455,18,Male,8.92,6.83,8.55,0.57,0.27,0.48,13,12,38,15,77.43,1,35,61.0
19070,19071,21,Female,3.99,6.45,2.11,4.81,5.64,3.23,3,272,5,4,67.48,4,78,52.83
11677,11678,28,Male,8.57,7.95,8.28,4.94,2.04,4.71,12,335,76,7,90.06,3,50,75.03
12009,12010,17,Female,7.2,4.76,4.98,4.32,4.5,1.42,13,314,67,2,73.72,3,57,57.97
8086,8087,22,Female,6.75,3.69,8.97,0.31,4.54,3.33,3,107,50,6,48.67,6,48,56.42
15994,15995,21,Female,1.98,4.35,7.92,2.88,3.04,4.33,12,153,31,1,95.45,9,62,50.44
714,715,17,Male,6.05,5.4,11.3,6.75,1.06,4.96,3,476,86,5,87.92,9,39,46.76
5667,5668,23,Female,8.8,6.16,4.79,7.39,2.87,1.91,13,399,46,6,41.67,4,40,80.92
19991,19992,28,Female,2.72,5.55,4.66,2.7,3.77,2.52,11,332,73,11,61.53,10,78,91.75
12535,12536,24,Female,0.79,3.75,3.1,6.24,4.64,2.66,14,13,109,1,40.25,10,76,67.81
17299,17300,18,Female,6.13,5.14,8.69,0.41,1.62,5.82,14,400,5,2,64.58,5,61,43.13
12644,12645,24,Male,1.15,6.31,3.99,1.98,0.96,4.61,8,218,1,19,63.17,10,59,98.38
2676,2677,20,Female,1.15,9.24,7.09,3.39,3.05,0.36,11,14,77,14,80.24,1,49,59.81
16529,16530,20,Male,1.08,3.19,6.31,2.34,3.21,0.15,5,329,58,9,49.16,4,69,95.78
15551,15552,29,Male,7.45,4.86,2.36,4.51,5.06,4.55,2,446,28,4,69.04,7,45,54.57
6,7,21,Female,9.06,6.36,11.45,5.99,2.2,4.44,14,87,28,15,43.5,8,35,62.71
2910,2911,18,Male,8.29,3.36,4.96,6.51,2.02,2.12,9,14,70,13,69.14,5,78,81.1
5632,5633,19,Female,8.63,5.09,3.83,3.47,3.28,3.33,6,138,81,14,75.93,2,56,52.32
11550,11551,24,Male,8.89,4.43,6.35,7.1,3.82,0.5,10,353,85,18,69.32,7,62,53.78
8348,8349,24,Female,4.87,8.25,1.12,5.76,0.41,0.31,2,27,66,2,53.35,8,95,58.52
10580,10581,22,Female,8.4,6.35,6.53,6.34,4.23,1.22,7,123,117,7,79.45,5,53,68.41
2554,2555,20,Male,8.43,3.99,2.82,2.57,2.66,5.62,7,17,90,1,57.29,5,88,40.5
4546,4547,21,Female,1.11,7.79,9.57,1.15,4.0,1.85,4,233,19,19,56.09,10,66,82.74
14412,14413,22,Male,4.02,4.07,5.27,5.84,1.91,5.25,11,367,57,2,40.99,8,39,94.08
15912,15913,18,Female,4.56,6.0,6.43,2.31,1.66,4.99,12,17,45,8,55.66,9,87,77.75
9895,9896,23,Female,2.18,3.92,1.13,0.65,5.15,4.68,12,213,69,19,51.04,2,85,82.02
10719,10720,17,Female,9.31,5.6,1.72,1.62,1.07,1.09,8,20,68,14,80.72,10,64,65.58
