id,productivity_score
1158,45.004495700591434
11135,21.210037875696493
13959,44.7956022870961
4013,35.35522501791741
12613,46.38024408217718
4148,42.552738362362696
123,45.96855095445392
1247,22.63443803221416
820,79.90109671958659
17971,57.99201890458083
13169,39.987234343648964
4034,85.79366390885816
10162,41.75748527517526
14265,92.70170624196795
4411,58.76279313217347
9426,23.93877009556263
18152,46.14794592853025
11208,51.163551140901944
6788,41.618184640084785
10915,81.95347882497482
18477,36.19143859395419
3753,58.82934886569528
2909,39.24826920930212
4475,40.357734246979675
9585,54.46909608047456
8439,42.923343725892224
16822,68.45449452255055
6648,36.94893035605965
8824,32.17121858908037
18532,68.54667251157437
963,74.97766193158203
11270,41.317086330989625
1959,53.82654372245919
19940,52.75543082411704
18374,42.33581245245611
8991,82.39493120788018
7553,50.2657994658812
15221,73.75268989382324
5436,68.86130584354795
19363,79.88953723629105
10840,54.8349621461831
930,49.26524623961119
5601,62.301238505925255
9466,49.187279307659054
8968,78.02295873011643
14076,66.22258017523035
15351,34.43878610470976
2152,35.658848790999855
13606,36.39666515264866
12107,63.23063397874521
927,14.891316123862582
19430,74.21719284547531
3974,38.645258531686565
16627,40.68094914894776
4101,18.573847554680512
2767,46.30931920755775
3948,14.603666186419009
18443,68.23424241016697
8351,61.24549771831139
7691,68.05936063430656
11721,28.583910729643343
14545,56.29482120845434
15513,64.82996031959789
17895,41.63815079730175
9639,32.047876531896
18933,34.16976367249048
15331,56.00401863384013
12730,27.010417399445384
3703,57.37557744636957
4596,68.74780183129398
8826,60.951679633455065
17295,62.09077173794446
14055,60.90736207263608
2885,84.81027858185674
4527,28.595847088874898
3018,9.59671563774141
8835,42.09825412156283
16660,52.90842138585586
7821,25.500415530744284
13499,70.26587096132347
4609,44.40600026500348
5207,62.37839475961053
6223,50.29228698688756
15329,17.680256085482558
18481,39.26227594713531
7168,45.237040148241164
14213,28.031640963102326
4572,34.11024469779287
18291,61.16599439677003
11019,69.86967314318385
6583,63.78550104561774
12286,62.30877656027363
12985,55.50131194599754
15065,49.83547989701461
8029,60.91383025751426
16549,52.39057460043283
15019,58.24550478422016
3616,75.82553524416547
17502,84.67314182014984
9438,84.29145760911233
11325,27.039876381671142
3921,52.03095099927859
13082,47.651452283678495
12147,78.68313197100564
7534,94.24937769627529
6735,16.844891733996345
12223,43.43157832263536
2678,59.770148162070164
1557,22.98843630838364
18808,64.5006226578519
11766,54.16482718841537
11504,54.138769287621145
8570,34.517767800463105
15230,50.238776616482575
10127,31.101778491206343
9086,80.27462663673586
12908,61.42092545946102
17054,62.163542773786546
10036,41.21685290891246
10132,72.04341956542244
14762,38.32619198832862
11401,54.307086562639455
3794,34.02433370473328
14895,30.740639448767258
17775,71.85597790854631
19743,68.58999498587615
13305,89.23521857088379
16399,50.4987654968349
14102,24.743429366994114
16428,84.57799239674743
11044,32.85743456373582
11446,30.926138269255816
1697,29.052374341079346
14329,51.85006347816358
15589,60.82690535668967
17530,49.94317660276789
6442,41.553648903034606
14577,29.46499366344885
17632,85.93432903767498
1066,44.314933120528295
10663,46.350919273106605
7066,46.01981462587774
12925,30.435938488887345
16540,47.00718608784749
7395,43.36663646920613
735,41.90002925319155
2439,56.41373240549051
16739,14.725950104489765
2498,56.34230260195905
15142,64.91163555080443
9887,79.47690495881989
2136,65.52005921225957
1698,46.945582388128514
4043,62.900751191966975
4518,42.35342337031368
2039,39.06428180726762
9463,71.3813778638109
2360,42.08790558450355
16195,54.67191315814642
4328,35.53557008536194
7582,53.60330596680268
14515,55.025602688590816
4751,73.44613671458039
13430,39.343599178237625
6340,24.649193750433607
14653,32.0706079783499
15404,67.98326174340026
6490,45.57778545704131
4110,54.904409764113055
18907,32.66026342408906
4045,29.050952573986194
6913,52.84643844170355
1219,32.32790629430767
4966,45.52734312975691
13943,65.44529137111063
13788,65.89754042435409
7101,18.450910218820432
14548,63.36343908760493
12733,23.339892855504353
3532,71.92092106417013
16563,74.16079480377785
5671,26.628863938260675
13218,46.993352717434625
10690,55.213635243402805
17230,42.6054789481037
13942,44.19298711458409
17596,80.95801695745216
16948,57.32329132539781
16945,47.07777287444233
3125,47.163755618210715
2046,53.34167183204703
7681,46.57234333080162
5597,38.248978511062944
12259,43.80247817290926
19918,73.65098523333803
15022,60.012368828952866
9683,44.72566714205426
17737,84.50523145517089
6346,37.44034682350633
14608,5.451104484872527
12887,64.41001777656005
4156,53.009010219267594
4653,54.058117118184754
4170,37.765770156738704
14467,64.4595890837439
6328,30.87682168370527
17040,21.760343502324325
2968,65.75203157977735
6020,59.33723905425933
5407,43.86098785587082
17856,56.080559201229505
14310,59.31440651468043
8403,65.72930697012909
7468,75.17403898041478
11290,76.91907312814344
13822,19.493002939055046
1026,51.760951348412476
7138,34.29126992730809
16871,31.188902879468916
18044,65.07996530330571
14458,46.57121452522904
18886,57.66544436878985
12073,32.272479021888934
4049,53.91975253270194
18950,54.39670156632455
10881,48.58109602099313
17454,44.9745955484637
12669,57.47297346137154
16602,59.40773038268732
19636,55.395322160841374
18040,62.17477585243986
18214,38.97104125476372
10365,24.101484193956647
16238,47.58387728208368
16450,66.9064911919263
11579,63.27772093304236
9431,47.83247337801559
18265,55.92056030690416
11179,53.12701037388977
631,20.4190181454154
17547,63.76268066254583
18341,61.837125781632594
1119,27.50537809954182
2290,72.48389899704235
15616,26.826484298182006
12981,57.44530182297588
5489,59.59599713725052
11623,57.80789697328577
2184,68.36445588084611
3314,49.08936291188638
14903,71.76448190192524
12416,72.1403331172267
16246,68.25308057748403
274,40.85757272438524
11327,75.32581956106235
14732,72.559848235451
1804,28.794983141840092
6179,67.48718664929129
12163,47.74629838759441
11319,31.389887714966186
8886,48.897809773737066
6962,55.86550044861653
11423,49.66880995171505
18636,44.85811793223377
10512,51.556536809226635
1776,75.06855633661648
14807,46.038693313418946
12056,70.03762862554755
2701,35.88557642827898
9366,39.31720982982573
6562,53.72369784422102
14049,68.4231650970973
19108,62.672892989965874
6467,60.13341267960847
285,51.50516528656036
4269,61.87537518534438
4577,71.6498544982124
7661,69.4693200982134
11048,45.9103760682232
15108,17.771586821229704
6367,60.20811915315167
18556,49.672092154768336
549,41.10777996651042
15284,73.75218017694137
18524,22.47354780083765
17776,68.74431712053975
6682,75.4796346095767
14920,35.637806445604106
18066,51.15358280031673
5915,51.07938060143255
3023,53.0963322520318
19586,32.7190763665711
5195,56.00290526523081
18170,50.06621142655314
11237,64.39983431717879
12154,41.02609167484944
8647,56.44118261264845
10712,14.212807190803966
2067,61.46451564159591
13831,56.697752338206804
3169,59.132292157456845
18678,61.44592785626026
9464,27.642115907523944
17804,56.238844039535586
14443,65.4052379214073
18027,41.74995390969208
8619,83.12925699503604
13514,60.504936063365996
10411,67.44249892935447
16214,26.56870402407469
8049,45.34570140863018
1358,73.60557309736804
6275,54.55674912345188
9442,54.14686301751137
3394,41.63148908243208
17655,57.79922945006369
2255,73.56872001830568
3502,54.945537438838734
5081,29.230114816274554
5584,78.7935140442671
6641,49.032547410612864
6290,57.59078774368152
9360,35.44030934444871
12032,51.65350997492796
10628,42.55416073481789
11402,59.079538525156295
5927,57.16015280804302
7932,34.92746759967979
16892,78.10306331591015
8272,61.86641063636736
15607,63.81467150519657
13818,43.60299564763005
5653,81.90034571266396
14781,42.1171866806783
6245,62.646415592094854
15593,47.77962142904069
5572,81.22631955512271
4318,72.72007707436072
49,55.81273949874904
9492,90.9563652843304
8171,68.57650889762574
6624,40.0009450783258
6631,60.37052591475069
4160,46.35880640136274
8653,83.04187258300348
7103,44.42741256198356
1303,80.84841924223508
18986,37.67167705447402
17336,23.059110515959716
16183,60.87638172278979
17141,62.25874747542942
9254,39.09592982829365
19313,26.645559220078237
6291,67.78345712783883
16051,29.70266765509495
15496,60.230819116360095
426,62.438980889647965
16824,65.78077852391006
9222,39.598114410391226
7660,39.586727693036934
16753,68.77396376721363
14316,73.27915182571364
4373,37.21538184592828
14250,38.57021279554054
15473,47.27847935668713
18673,47.845035621410474
8686,37.26674443202393
14260,62.92124062115215
17983,55.546836976699346
10538,60.05677316432208
19925,43.63619612045091
3958,40.127102035595556
6733,44.70594870041681
11429,62.767636815382986
15150,40.40549433782063
9660,35.57306827709973
54,19.258515193181754
8251,51.35213547427024
18523,60.4445179460038
19969,19.381770881785023
14952,63.377529643073736
401,63.20539991793068
4989,47.046489143014625
13473,10.151927620394844
3077,46.85185750122991
5960,49.18514707019111
12799,56.18220850341751
19537,49.54998432755293
3429,40.65246318599975
14374,59.21398739224142
4438,54.730654360686735
18596,45.26710296153993
11082,68.64296391293689
1722,67.85438006208015
9231,55.28138806843389
664,66.53561927630936
16495,70.97425105744428
14922,73.96083848559688
13576,35.554178853829754
7344,50.83358670591156
18865,56.717796030788705
5809,66.44239956775067
18363,60.308013381037696
16788,71.74105793803581
4847,83.40895863411069
5566,58.82920793149468
16337,42.91969236343102
15208,44.099062072053385
12064,47.96293775209297
9676,39.51894813654184
8425,27.63925801802389
19279,29.095850598074755
7017,55.839654119586896
7676,54.5474483607157
8238,54.155755450345296
10018,75.76523584192266
18275,53.90222097168688
608,53.96520851392158
4702,53.01849332007359
16950,26.47062515865997
19,47.11798826109677
16108,68.16223375543525
8715,46.83010796858419
7745,47.74206419907809
18162,60.73059050017411
10809,62.655853622613
19188,53.49167895778406
3047,76.78959168241948
17065,65.40666309366709
2487,45.4395863659068
7808,60.482951321426334
14611,46.009275240459715
14439,21.85158811953881
14799,56.732157255037954
11379,70.98022962741156
14511,57.21156333657092
5143,46.464468317059584
15163,40.91552032064794
4140,60.30619032703036
3979,68.4061394282315
12385,68.34425504016563
8586,40.2343808911145
11213,40.89976003488748
13806,57.82258039184036
13205,35.09655216196812
12797,53.034937904270066
6541,59.370622869314644
2958,31.894698134250913
14626,60.33056766345166
7897,46.735547249650836
14253,50.37696051811082
6876,39.85225078568999
17966,58.50209826264489
19616,48.12224605640381
13133,27.083725658232325
14356,29.54505735550524
17318,33.06598434914103
12417,47.11681773522228
16488,67.56741782909607
11764,59.78296337294413
12753,43.74821556858393
1983,19.237194744092882
8409,68.79057805930418
18445,50.606679546702864
4115,27.738554717381355
4488,52.12004756579245
15541,49.0109994683882
6023,58.904418804680674
7793,35.0293054362683
657,38.88430691280686
13515,51.695352057291544
751,28.29710831025195
2081,36.385311291348266
12217,49.476109853560324
6061,33.13742799957108
3341,48.16170124696245
13037,71.72260213886754
843,47.36949983903481
12758,61.08825195555599
15287,71.84068406751959
13562,70.89021774154129
10678,39.91389197096602
15130,38.351466321090456
10838,49.67086160402188
19158,81.0641108418402
3511,79.30538585929041
17255,30.812160496788646
11771,82.57080155344916
553,27.098506147513675
19215,33.692218249958316
5883,84.29253304454912
12119,39.973299397932884
15839,52.525612959449006
11098,80.39485579145374
576,30.515650590206405
6874,50.69943925348882
4461,78.46839645437208
14785,46.37909833007723
47,58.31248092122522
6267,21.00542178153007
7578,69.55683487239692
8552,43.610208366881814
15298,78.72873516503644
4852,78.80093870978226
17389,22.751344835991627
1215,29.664127149486447
18319,78.23717732873259
1944,81.77762140747193
16432,27.052633933564138
1450,51.79510857837528
16747,39.945990724760705
5226,27.972190922294764
15174,36.46646620140694
5046,55.49340815720902
2403,54.615492490590114
10664,28.971495449764035
13858,36.87703922784041
10436,36.69763868521963
18244,23.25886929946548
14321,12.889516611695967
15778,73.8005373815492
3704,37.171461147061265
2168,17.845013442619777
8786,78.97884908114786
9826,61.79749612268288
19245,59.8412718562973
6173,62.10336279706978
14086,68.43400771292049
10609,48.03502207825679
15412,61.925386697663896
12701,79.76318163086161
15157,52.67385997558861
1213,54.58924186066322
16925,68.18090472094569
6670,50.103609575542436
13022,38.85376537483984
17970,20.50889772587717
4874,58.15125628185671
5459,72.38384893784344
16062,30.4283454325233
3207,45.36298028487967
4930,82.63276511769945
3353,19.755225166964316
744,48.64063511507622
10327,54.62588928582244
5371,79.05943748841108
9626,51.02061759127005
18184,53.713294859993624
18136,52.36195516216797
17182,51.009591983676586
4445,71.79164875697253
4401,43.194104260893184
18733,16.389804186500385
3623,52.52731330107126
16635,45.848658721892065
729,65.93002507748625
4547,20.634696400974654
1640,62.20219119273136
14921,72.37200319568913
14099,33.400946202854215
12645,51.34392625011647
542,26.674863102467093
18280,18.469014940067773
12116,52.705089858707055
9003,52.71803085075227
146,39.189257005322105
3482,54.81559382278215
19846,40.248334410969605
241,69.98007146911789
7502,53.37116098975935
9808,87.38262391399174
18653,58.68557582139012
11188,46.96659572724589
10299,34.53418459050443
1952,52.154000994312554
5227,49.9627875515084
12060,57.917497382962694
1594,47.56883244566988
17352,71.99733517353822
3919,69.45098449906729
5460,42.798135088796215
9430,48.48171352414617
19540,31.9556556539886
14438,48.62970993772868
8822,18.756026119889803
13688,39.539060908037506
15843,37.38460667132934
2078,52.59068008474208
16121,74.06537110219456
9477,19.331362515764706
14284,64.0266264555573
7780,43.191690319274336
16491,43.956084502142616
0,33.98126522834432
6409,15.03205538246444
8760,74.2581748250821
10193,70.28341541201792
12354,44.51780884348041
2144,38.627074509845926
18278,49.9845746110737
7949,39.65103971975185
15756,36.11329191862749
13954,58.78756126535343
2066,50.10169477026379
13030,50.108863671920865
6891,62.175351338248575
3503,36.77035930218378
2271,38.98543554226026
7327,24.955910658566214
5468,39.74214328402762
3268,74.31937213360114
16057,56.98609118026842
6137,61.15502676904009
12053,45.62610208552583
5304,67.89725119116544
14418,58.179636779747156
19683,54.82903606387418
15315,33.52182492383539
8700,28.9470380089666
7221,55.51856121343698
6661,45.5928027951843
12239,56.062473424269704
4822,54.931491887573614
18349,73.71223298925752
6664,66.68935104641419
3421,61.97901903749517
9071,46.49326822037509
19625,34.65397879930305
19280,33.19189947540223
19324,49.41756294117816
4252,60.27788857115796
16427,34.852669956277225
17603,32.81003369395949
9338,36.14611359838514
12759,51.60705894265093
17485,82.12849592427217
16265,46.6621320092094
3993,58.45634054045139
6612,37.797178197660344
12649,39.96335686322281
8161,60.31176662211689
3656,54.217452199731
6235,52.715338934828736
11648,56.819562958975894
6068,54.8620377199544
7301,51.09778518043478
7276,41.75415123160187
4720,37.24730529288142
1175,69.09265446844636
10519,48.1320139200394
14578,37.13202436212534
12606,28.836576811989254
14572,70.59400711571011
4885,14.582674355878158
4871,48.53650392181156
13973,44.03792579156422
19757,54.559064915009195
10557,67.781741129688
8507,74.15545828507842
16655,46.15184985564332
14074,50.0756422369341
7286,66.00028725976013
16842,73.85601737310101
8374,54.396309255314314
8846,66.86605172675942
4767,59.40025448619522
13974,35.78165851211451
4605,72.30921533957562
8843,75.29557135207942
5379,35.300510589828185
1166,48.6245765770546
6586,35.77849637350998
7569,80.78325512948074
3857,34.49796419866536
9502,50.41359100572603
8158,56.197610692551365
6812,70.0505671238668
5852,59.44722841633009
1783,46.05419985372795
1413,31.336291761964233
1130,45.41339733422913
3277,59.897208844556474
8631,25.31655120127318
13619,52.52615084488475
13690,40.53085550710556
7998,48.62485473615746
18113,23.411339872069874
10510,48.61582542856654
1621,53.45734812379231
5128,30.53645257524044
9422,45.59729746005295
6934,43.04533943510987
13933,51.01136133542221
18064,26.8568278006762
7873,66.33990457004619
10560,27.20705031480102
5035,45.40347308607529
16197,40.17532295708323
8380,63.0681615107004
19413,52.865006210039624
13611,69.68557617475885
3910,64.70587134549878
11901,59.46647490180948
12539,39.72657647135196
9331,68.20598210822207
16096,45.680174349484155
9243,37.942275111603436
14739,27.159905274745064
5732,68.26110596193146
5026,20.96449361268607
10154,51.27492881525068
16382,35.17229343908001
4400,77.59719675853393
17445,49.351959183121565
14679,64.06993702082836
15376,57.99730815293594
15894,63.48005854326708
9452,41.200546117890994
7685,52.29304452202652
12482,65.62547988426334
7115,48.93746266902893
9138,37.820232653965505
13153,45.47836281612037
9780,32.8497445579861
15893,43.49490906573091
19275,72.43171643444447
8785,56.76684361479566
8079,44.86234185554822
9394,37.91105743770649
14255,70.99285278527537
19628,35.477822782180304
17925,52.45137358233559
13298,40.05790597081835
5605,48.670823728970134
10869,44.685006865572475
7356,61.38001747453744
18004,64.09394606893956
7220,73.38873128289187
483,86.43124256517255
19134,35.06243228564457
1315,73.76350216323742
3015,44.05419210998804
13439,41.292344066203086
18575,70.78479034384748
9097,71.1082749661961
12769,74.5379299364142
9899,22.301483397880574
4226,85.48077898453752
18403,81.98087458348614
18675,77.95932595639913
16005,51.66996791789494
2485,34.81022505197937
18432,30.504790387455344
8665,38.7472401620489
19588,58.41626136139948
10215,38.75225613109731
907,31.330036371568795
1576,38.268610278356846
14175,59.95775643946658
14883,59.68488701387349
10360,68.61955375887847
1339,61.91624097003149
11720,46.827720378617556
15857,58.771678126657015
8685,84.09027756730875
5384,29.814673551303258
18832,33.34872855089597
6132,56.9517198444893
11160,57.63818030114544
1989,37.35113688317679
14725,59.28723142709259
7061,88.42491759875124
16776,49.40411366913243
15792,54.22537095368298
16092,67.95615081434384
6872,43.22679662095331
15255,52.02781321085067
4985,45.99567047667891
14816,67.3701877758459
121,52.084484903969106
2609,76.02387273913654
15867,66.18326950645992
19511,32.90785450928759
15758,75.77006166910697
6218,56.116836915381256
7172,56.181172925979844
13457,45.30542399249491
953,39.76569814424917
16366,72.53533108889127
16691,81.02597221977547
4193,54.029841565388196
6698,52.90024933151031
15494,50.145949548602786
8157,46.062696813253815
4821,37.28528638593552
10325,31.247346278708232
11765,42.56648808228552
2540,49.83298457547957
5306,38.68221636154655
1270,46.704345610199155
5245,75.59496686017563
16290,37.745005671740806
1691,42.413518279480336
19668,79.60208935168568
18050,40.01969495039374
16160,69.05013026182856
2727,27.66075059328734
9601,38.84595553604862
18616,33.40484000664856
14431,42.00342705376688
13765,12.70771596090076
14068,35.486575146581515
2974,29.499943986473006
7369,59.27550907872069
7974,63.089085808171234
17184,50.53515912676054
2045,43.682005996881855
4977,36.57191717196102
7121,27.215239070975624
13631,56.68744822569637
15546,17.07363025660383
2736,37.73157667522476
17584,60.244012960630776
1208,52.50691756953144
17060,56.44639804857238
8327,25.301791471414127
6848,41.094716969537785
14636,40.46078227541112
10418,30.36853995232462
10599,58.26834574800169
15505,57.09321076545826
13068,36.308614049290654
1090,51.705164488145684
3120,45.41477129186706
12766,23.202338204082672
10480,49.223619601049506
11544,59.5965030256702
1533,61.806451066930364
8063,68.85310825310471
1411,48.574056238959784
9990,58.51418858582197
7921,60.772309356906746
3200,54.16403097194325
11050,50.8145583492297
2614,78.2247122304685
13719,60.74213732305291
16933,32.40791661724805
2546,55.17190619932711
12594,51.56610786776665
9737,55.921561539373926
16398,34.6628275492488
11545,64.79314925947004
2664,46.56135887111796
14301,59.505799491799586
13206,78.38037198521019
10268,24.9066972055576
1457,69.98316481945177
3588,31.68601449947134
7702,44.7972704511897
16354,64.79120048292845
5548,42.066804546579576
19721,65.06597747222946
6052,55.37028523352985
10696,48.00423102775194
13617,42.66795430798093
12042,24.46619690470432
17284,44.24469937940192
10532,55.622209292182625
18778,67.97084597879537
2950,46.29555376206801
7859,68.63296572369309
1393,40.85185819901051
13144,42.884706375369376
16931,31.26004263014596
12104,56.40851173688719
6847,39.59433904761952
7077,40.14051439245013
3014,52.00393391325584
17382,23.466102380399484
16632,50.549377470624194
12277,94.73243250664902
18633,56.19576673738108
16181,81.6100611910572
5642,54.00008189036504
13059,40.79971634477596
5112,51.77636991124207
13119,58.865115474850484
1767,71.35409382571983
7900,69.18632431553425
17267,19.504969338115227
19876,30.022799977534593
10624,18.9319274784613
10448,57.09242708405289
15491,71.23489443604022
15904,60.21999278384514
10579,46.671595930983116
17761,22.31234540946189
16368,45.46937040805204
19436,14.455086885431715
9707,56.723621199304624
5466,30.89106660121615
17921,58.173445578739766
16180,42.36691934483663
19518,63.47819493618165
17756,33.87766213791333
15303,58.92536482821587
17862,57.806748035097655
13108,42.408409464474516
4688,35.58460524996966
3984,55.56004074689933
19394,51.625425674796546
1002,42.47595973207701
1061,56.428514886087584
8621,55.747570922912935
14121,48.94005615040222
18034,77.12734045932065
13797,63.02782690515239
7139,43.5265493429994
5170,51.01531886203196
9693,43.49046400855951
13796,36.04723288059914
11644,28.37840963371942
4671,73.00285766498106
10786,41.03900677274724
4293,71.6905612897446
4165,46.57429142396137
15622,18.271498327541455
11830,20.634674993343715
10743,74.75349113551964
8929,61.267305338247596
10429,55.02284369912324
2146,72.38695490189521
5734,74.33418952986995
19897,61.84602221614376
2662,33.80203830433734
14605,59.54348890810136
19278,43.55389709055054
19032,34.44628756608389
19407,74.60723600943284
8360,70.48333943870442
586,38.24646664134853
10105,56.11885059421304
17001,63.606536358720255
3194,27.539817276650417
17226,55.54396477902834
2953,44.65454436004751
2266,30.615783433758097
9444,19.111934041479017
6178,25.134112778607225
11304,26.09027362465375
11632,32.233436521041085
5532,55.312363726579285
11343,36.722823696153924
4509,26.834803432156026
9055,55.425870328972984
19552,16.949420614900923
4046,46.28165338810507
13141,53.31572529802757
1280,70.5037905321211
5217,14.958882177753734
14759,24.69938773339444
4921,69.92418495123697
9875,64.60179456236713
8603,68.51230423043253
10818,61.19864220575046
14214,29.605064132217343
13546,44.69176069770538
2638,52.429378891184854
3545,65.18979507041144
9666,70.05904169826822
15357,62.04049206430055
15256,50.03084609238489
5168,50.14126075752881
9498,60.58430848956181
14100,58.65884443087541
6332,42.21018562652894
11000,67.84511484883592
16612,67.02632758083577
18135,35.863464782121355
8875,67.97221946821598
2442,31.245593289083295
6074,25.660586103109146
13238,33.36701390321891
8103,39.121487542406314
14989,39.09626694152284
1570,27.831691115618227
1398,44.86609222950119
2281,80.00354527908775
8651,52.759074220577034
9246,68.30269871234103
17306,59.97008144141466
2021,56.09882861692103
18707,74.19180795210423
17132,70.54298026316248
3894,69.76924112398852
18741,33.254427107245945
16072,54.23206032503715
19633,54.769481447339075
4881,66.67175950352275
9975,78.59757146492872
2002,51.998948951863866
18668,34.97825477837667
2556,72.03837107744074
8814,30.670317481937083
2305,54.992594972437466
11266,20.193933079112064
13761,81.36239509998008
12549,68.15813218651627
18251,56.57627865275417
902,73.62861937740574
16085,66.75363632603656
7132,62.85585649022376
181,56.13318235170269
1063,40.69330010706517
7729,41.81431116658152
14474,50.53052020528679
11287,49.26455487966254
4772,28.44337322052815
1853,41.596992968615325
13166,37.91938338732085
9630,69.01587909928868
9687,70.0958441969986
16659,50.15214476326755
8908,70.56298382449766
5554,46.165426206874855
13642,35.90881160799793
8287,56.22031018372854
15028,69.28968921823365
17567,51.625287980725545
19401,42.045250888854675
18182,54.34524560761312
1926,39.099429750352584
7677,62.112150884663805
16671,48.6951822137678
16582,67.92995291304196
11752,55.96336974723073
9185,55.204148391464386
50,21.50829385986558
17127,63.09628557077716
14013,55.138160246082485
2497,68.55295682947387
12404,63.18942568811475
15854,54.84785356319451
9684,45.556288118320175
6956,69.78134583480185
11930,37.80197451172232
2458,57.60633213519809
15755,44.10775745399506
19935,38.792218224520596
8442,71.63887709151989
10413,50.948831819191724
5376,48.50307560405884
19695,61.67315140444729
6757,50.233539435273286
6215,47.749699652262294
3931,43.40357745597701
13953,73.54907101849749
11972,42.97324792114105
13112,26.525617920784548
9469,41.56927378596096
7401,75.52785460287511
8317,63.44324557217407
12029,66.11892134301809
1097,59.76938932068178
8359,48.50532276306986
9696,64.61642523899211
11869,42.69895079643774
3934,71.55523890684982
4068,24.632103233125676
11558,41.2642049607326
7275,43.096256596156586
205,44.1038896159118
9625,72.84311468344902
10671,49.1376483202433
5446,57.2470775690264
2086,40.146492841808026
3668,76.14207921228292
15201,66.62118871421718
11491,51.011332147971686
18247,29.836880536581916
19299,24.2357549877227
6527,49.146631264012484
18734,48.28017719807556
19779,69.87537082041764
16970,57.38483460231224
4918,63.497071232043865
8242,91.0373286170928
10614,38.21761319132344
431,62.2274985414254
2533,37.261104420696626
2202,61.7310465839914
1572,52.31073556294982
8573,42.047660128633964
10423,32.48846074438575
16447,52.96255840045775
5268,67.4073713772481
1277,67.51189704815685
6677,57.3075985170093
16620,44.00822634250298
9526,47.86708506851202
13630,49.56132327432286
18489,49.86858093079997
10430,60.9744523029145
18792,15.051143392115986
14293,63.72326496228969
13316,30.590355417797717
19199,72.79695141742297
18462,37.85859031100394
7638,56.240411554060806
4730,58.859097099593754
19650,58.49074029769221
1372,30.158972610551047
884,67.1934686026756
11150,48.01131454213029
1039,32.22677720963396
14271,32.613003920222326
1470,26.160513651217663
4504,64.62776458416737
293,59.39686312746335
2445,76.08895670054464
12558,53.3612673368218
12503,59.65188325522898
12522,27.262906956212312
10791,26.623076117038895
9740,73.9588206102992
16893,45.29370132527097
12198,33.46554694669214
16978,56.240091324268924
2095,30.543826790199233
18257,55.930846081243025
6143,37.44005114891078
7026,57.11262242327825
3477,44.609864925007614
5921,57.356374644073206
1194,65.5226842042078
2636,38.39422369837217
1010,46.256789828049854
10653,62.08553996408159
3652,59.16628638583985
19970,52.24780200368055
13781,63.69433468575265
3433,80.46835325345769
6544,30.391274270215625
11311,42.46175181581246
7930,33.55572143263545
8773,70.95844750407427
16811,52.257174552934345
5385,46.42775490766462
6712,52.051222447697285
10926,54.27968051168185
900,72.99066351521462
13413,82.41048840805071
934,44.59767384553651
6366,38.869682205207944
13775,37.29089569383765
18580,58.29189102217995
11759,35.9773120284821
10373,41.29113231710653
5576,23.735873526259432
18336,43.326187340677976
3302,47.83112508266382
1343,53.93308078640301
16897,52.42748502209598
359,89.28970708244479
7918,83.83327895135355
10908,27.51531975070453
18394,41.130018637978466
16968,62.22661093579866
959,34.98994611139085
10277,78.53337294831043
1148,58.74554149796684
2954,57.50462720692658
5186,60.80503905643393
2051,48.18650384003551
19272,48.24957604592501
2054,50.088284299910725
11216,51.54881742502735
2501,45.952281428014636
12457,19.2596851000367
9072,84.66213374040464
9934,79.05173503000266
13453,56.831821362280635
10220,30.374969193129242
2323,56.43491354946664
222,62.32652029276603
18308,80.18179368946882
18194,14.113807796198408
5859,45.911721698052645
4338,48.639936340388665
8489,40.36261568523877
3156,81.31721695416722
668,48.96702094398842
15944,66.36166230944727
10644,40.6757643306121
13597,54.317421477750045
10679,68.37291883901479
14931,52.73382672800184
19329,58.87058659802386
12066,62.2665068656721
19241,21.60947302481706
14493,72.3105832804754
3608,70.27051782374302
19011,45.71486083007153
7811,64.82396788476076
17511,40.20755913425798
12461,63.427376730407246
10201,65.42125485079251
3843,56.19908660944386
14647,74.9248427341851
8147,53.17667944087469
4691,62.49063887905854
5297,97.2146771923472
17387,31.828220582994923
15864,53.540096519630715
15749,59.604486337813356
7176,53.40527634636484
15043,32.44039746573462
5763,54.19275702048013
9144,53.31093028157136
13460,42.61698902127214
13747,41.816943492138044
1056,47.708008968382046
9722,31.893736883586428
12166,47.74409862279947
6515,53.14104399287342
2394,37.06888816918443
459,55.24527341001799
17820,40.40849625994455
10445,44.43639076286085
14185,43.97909900018405
9375,34.864816426690275
18747,35.528230531787976
12663,17.262559225329515
12877,44.74787736325618
16058,47.931049167651395
5160,27.699718186684997
9357,47.297121362712296
4528,43.46294704862366
2157,46.7803451085342
12545,52.220364952785204
10286,74.80689286844004
9253,37.92667756563138
6164,60.9446446699863
3537,67.0355464902408
12138,67.8526489727244
4339,60.546631179174206
16162,41.32329769834764
5888,68.6483324957246
13437,30.816433567821125
13724,78.11596852588754
2746,63.7480310074085
6153,64.81726920205057
15367,56.28856046441624
102,72.79653669596921
5685,53.871194939590666
1661,50.142344266879576
14650,57.19949000522273
2684,77.1821845429236
9412,43.02908136973455
7341,20.361332565477184
14525,34.78435149172839
19722,78.35177047811871
11716,63.77545721991067
15154,38.985290740831545
1694,19.327571424894767
9199,27.10029751846256
1065,44.76466983696419
7305,56.41876467384785
12809,75.26494136419838
11731,67.66265012236379
16607,44.008075691388576
18519,79.35184123060652
15350,65.3780924387309
5250,37.376077100643556
3479,45.5646121148933
5749,59.54622107725416
