id,productivity_score
11901,59.75999999999999
12539,44.238
9331,70.25399999999999
16096,43.592
9243,36.61
14739,27.326
5732,64.34
5026,19.202
10154,49.086
16382,32.480000000000004
4400,78.526
17445,51.836
14679,63.536
15376,54.44200000000001
15894,60.08
9452,41.802
7685,49.29200000000001
12482,65.03999999999999
7115,49.82600000000001
9138,41.434
13153,43.474000000000004
9780,32.352
15893,44.284000000000006
19275,70.734
8785,58.44200000000001
8079,45.30200000000001
9394,38.260000000000005
14255,69.316
19628,35.186
17925,49.02199999999999
13298,42.666
5605,47.406
10869,49.614
7356,62.398
18004,65.114
7220,70.03799999999998
483,84.148
19134,36.954
1315,70.592
3015,44.704
13439,42.906
18575,72.76599999999999
9097,70.01400000000001
12769,75.95
9899,24.094
4226,84.28399999999999
18403,76.38399999999999
18675,74.214
16005,53.760000000000005
2485,37.912
18432,31.965999999999998
8665,42.774
19588,56.374
10215,37.410000000000004
907,32.36
1576,41.342
14175,58.39200000000001
14883,57.501999999999995
10360,71.14200000000001
1339,61.388
11720,46.282
15857,58.46
8685,84.572
5384,29.433999999999997
18832,33.943999999999996
6132,54.218
11160,58.924
1989,35.720000000000006
14725,59.464
7061,86.76400000000001
16776,45.693999999999996
15792,51.968
16092,67.49600000000001
6872,41.404
15255,49.42
4985,44.714
14816,65.85799999999999
121,48.018
2609,76.34
15867,64.86
19511,33.78
15758,72.904
6218,55.622
7172,55.577999999999996
13457,45.722
953,38.596
16366,75.184
16691,79.654
4193,52.54799999999999
6698,50.872
15494,51.48199999999999
8157,46.858000000000004
4821,35.266
10325,31.254
11765,41.318
2540,49.092
5306,39.064
1270,52.08
5245,75.768
16290,35.454
1691,43.55200000000001
19668,80.6
18050,40.628
16160,65.326
2727,29.986
9601,39.333999999999996
18616,35.416000000000004
14431,43.518
13765,16.006
14068,38.694
2974,31.933999999999997
7369,59.372
7974,59.260000000000005
17184,50.654
2045,45.106
4977,35.112
7121,28.360000000000003
13631,58.477999999999994
15546,15.12
2736,36.089999999999996
17584,58.458000000000006
1208,47.426
17060,57.412
8327,32.33
6848,38.617999999999995
14636,42.616
10418,31.846000000000004
10599,61.762
15505,57.962
13068,33.848
1090,49.474000000000004
3120,47.606
12766,22.288
10480,51.226
11544,60.33200000000001
1533,60.86600000000001
8063,67.168
1411,52.938
9990,56.074
7921,61.894000000000005
3200,50.343999999999994
11050,48.968
2614,80.494
13719,60.084
16933,34.444
2546,54.754
12594,53.022000000000006
9737,57.89200000000001
16398,33.414
11545,64.502
2664,47.337999999999994
14301,56.92999999999999
13206,77.906
10268,26.54
1457,66.47200000000001
3588,35.574
7702,45.096
16354,64.23999999999998
5548,43.006
19721,64.92
6052,55.024
10696,48.416
13617,43.028
12042,23.948
17284,42.041999999999994
10532,54.798
18778,69.05999999999999
2950,47.734
7859,67.76200000000001
1393,41.758
13144,45.215999999999994
16931,31.05
12104,56.378
6847,41.072
7077,38.006
3014,52.72800000000001
17382,22.076
16632,50.589999999999996
12277,90.686
18633,49.914
16181,78.13199999999999
5642,52.63800000000001
13059,41.083999999999996
5112,51.336
13119,59.134
1767,71.25999999999999
7900,65.578
17267,20.692
19876,30.803999999999995
10624,16.726000000000003
10448,57.612
15491,69.388
15904,63.40599999999999
10579,44.506
17761,20.786
16368,43.86999999999999
19436,19.798
9707,55.629999999999995
5466,31.012
17921,55.188
16180,43.466
19518,59.162
17756,32.751999999999995
15303,55.348
17862,56.186
13108,40.144
4688,36.928
3984,57.09400000000001
19394,57.215999999999994
1002,42.612
1061,61.188
8621,55.746
14121,53.95799999999999
18034,78.184
13797,60.214
7139,42.37
5170,47.788
9693,45.906
13796,36.370000000000005
11644,30.048000000000002
4671,73.022
10786,40.842
4293,70.44800000000001
4165,44.818
15622,20.164
11830,23.222
10743,73.348
8929,58.00599999999999
10429,57.214
2146,73.062
5734,73.876
19897,61.00999999999999
2662,37.788
14605,60.45
19278,44.10799999999999
19032,40.052
19407,76.46200000000002
8360,71.452
586,39.58
10105,53.431999999999995
17001,63.126
3194,27.077999999999996
17226,57.116
2953,45.21
2266,33.49400000000001
9444,21.31
6178,25.694
11304,32.66799999999999
11632,31.264
5532,54.05800000000001
11343,35.556000000000004
4509,27.194
9055,53.839999999999996
19552,21.79
4046,44.114
13141,55.94000000000001
1280,70.53200000000001
5217,19.1
14759,28.141999999999996
4921,67.46199999999999
9875,60.28399999999999
8603,68.51
10818,63.141999999999996
14214,29.389999999999997
13546,42.786
2638,51.324
3545,60.71600000000001
9666,69.796
15357,63.61600000000001
15256,50.647999999999996
5168,49.507999999999996
9498,58.763999999999996
14100,60.298
6332,41.77
11000,66.982
16612,67.164
18135,39.698
8875,67.65200000000002
2442,32.57
6074,27.166000000000004
13238,34.260000000000005
8103,37.513999999999996
14989,40.148
1570,29.712
1398,43.6
2281,77.026
8651,50.39
9246,68.034
17306,61.89200000000001
2021,56.924
18707,71.89
17132,72.466
3894,66.252
18741,33.606
16072,50.372
19633,55.227999999999994
4881,65.35
9975,75.124
2002,53.717999999999996
18668,33.088
2556,68.89200000000001
8814,33.412
2305,54.629999999999995
11266,22.258
13761,79.48799999999999
12549,67.248
18251,57.656000000000006
902,71.04400000000001
16085,69.29400000000001
7132,63.474000000000004
181,59.05800000000001
1063,40.516
7729,41.242
14474,54.872
11287,50.182
4772,30.875999999999998
1853,41.758
13166,43.94199999999999
9630,70.268
9687,74.758
16659,52.916
8908,71.65
5554,45.29599999999999
13642,37.592
8287,52.352
15028,66.61
17567,51.083999999999996
19401,39.636
18182,55.855999999999995
1926,38.898
7677,61.983999999999995
16671,52.302
16582,66.084
11752,55.71
9185,54.482000000000006
50,21.36
17127,61.302
14013,52.964
2497,64.71
12404,60.938
15854,56.620000000000005
9684,46.501999999999995
6956,67.44800000000001
11930,38.784
2458,58.64799999999999
15755,46.333999999999996
19935,37.190000000000005
8442,67.928
10413,50.916
5376,47.544
19695,65.08
6757,52.504
6215,49.122
3931,44.513999999999996
13953,75.98999999999998
11972,40.13600000000001
13112,24.938
9469,40.234
7401,75.616
8317,61.224000000000004
12029,63.438
1097,55.556
8359,44.44199999999999
9696,64.41
11869,40.884
3934,68.458
4068,25.298000000000002
11558,42.688
7275,42.164
205,43.272
9625,71.558
10671,45.263999999999996
5446,56.71999999999999
2086,43.086000000000006
3668,77.26200000000001
15201,65.28
11491,51.007999999999996
18247,29.28
19299,26.656
6527,49.182
18734,47.352
19779,70.69000000000001
16970,58.872
4918,66.092
8242,87.09
10614,36.364
431,64.35
2533,37.902
2202,62.676
1572,54.852
8573,41.694
10423,29.944
16447,53.938
5268,65.80600000000001
1277,64.784
6677,56.80800000000001
16620,41.604
9526,48.576
13630,53.693999999999996
18489,50.592
10430,59.19199999999999
18792,17.094
14293,62.242
13316,33.416
19199,69.298
18462,38.618
7638,58.903999999999996
4730,59.855999999999995
19650,61.117999999999995
1372,30.529999999999994
884,67.49600000000001
11150,47.38
1039,32.684000000000005
14271,37.014
1470,28.426
4504,60.084
293,57.056
2445,75.426
12558,53.55800000000001
12503,60.562
12522,31.242
10791,28.814
9740,72.28
16893,47.565999999999995
12198,31.928000000000004
16978,55.16400000000001
2095,33.17400000000001
18257,54.736000000000004
6143,37.38199999999999
7026,54.54600000000001
3477,44.188
5921,54.262
1194,64.734
2636,40.548
1010,48.736000000000004
10653,63.33
3652,58.63199999999999
19970,54.15599999999999
13781,63.076
3433,79.092
6544,32.482000000000006
11311,42.943999999999996
7930,34.044
8773,69.29
16811,52.07000000000001
5385,49.33
6712,50.50599999999999
10926,56.134
900,71.8
13413,83.97
934,48.33
6366,40.76
13775,37.164
18580,57.382000000000005
11759,35.87
10373,41.65
5576,23.362000000000002
18336,43.124
3302,53.141999999999996
1343,53.248000000000005
16897,51.694
359,88.688
7918,84.292
10908,29.342000000000002
18394,42.455999999999996
16968,65.112
959,36.926
10277,77.492
1148,56.29200000000001
2954,56.43399999999999
5186,55.774
2051,48.116
19272,48.616
2054,51.86800000000001
11216,50.012
2501,45.614
12457,22.644
9072,84.81
9934,77.174
13453,55.626
10220,31.358000000000004
2323,58.982000000000006
222,59.762
18308,82.07199999999999
18194,21.744000000000003
5859,41.704
4338,52.65
8489,40.65
3156,77.776
668,51.426
15944,65.714
10644,40.836
13597,50.33
10679,68.706
14931,54.598
19329,54.76400000000001
12066,60.238
19241,21.532
14493,74.272
3608,70.43599999999999
19011,44.449999999999996
7811,69.686
17511,43.228
12461,64.024
10201,62.464
3843,55.763999999999996
14647,73.844
8147,50.410000000000004
4691,61.35799999999999
5297,87.91600000000001
17387,35.568
15864,54.812
15749,58.75
7176,54.367999999999995
15043,29.934000000000005
5763,55.00200000000001
9144,54.682
13460,42.704
13747,40.806
1056,47.791999999999994
9722,29.919999999999998
12166,47.886
6515,49.214
2394,38.878
459,56.298
17820,41.760000000000005
10445,41.606
14185,40.638
9375,38.58
18747,37.224000000000004
12663,22.439999999999998
12877,43.554
16058,47.922000000000004
5160,27.538
9357,44.71
4528,45.546
2157,47.572
12545,51.3
10286,71.43200000000002
9253,39.698
6164,62.705999999999996
3537,63.614
12138,64.536
4339,58.886
16162,41.208000000000006
5888,66.38199999999999
13437,30.302
13724,76.41799999999999
2746,61.772000000000006
6153,60.232000000000006
15367,52.342
102,69.724
5685,57.455999999999996
1661,51.196
14650,58.532
2684,72.456
9412,41.605999999999995
7341,21.934000000000005
14525,32.245999999999995
19722,76.89
11716,62.176
15154,36.37
1694,23.616000000000003
9199,27.928000000000004
1065,43.730000000000004
7305,54.2
12809,77.246
11731,63.040000000000006
16607,47.66600000000001
18519,78.19399999999999
15350,63.564
5250,39.488
3479,47.798
5749,58.477999999999994
17740,59.536
720,34.514
3965,59.088
34,53.53399999999999
11562,49.168
13175,50.007999999999996
2358,47.386
11711,63.734
15159,51.364
8980,55.902
2893,62.044000000000004
2608,43.14999999999999
6292,68.464
937,41.902
396,53.836
14540,27.663999999999998
17233,66.91
17416,34.660000000000004
15136,43.6
12531,73.408
2134,58.274
11651,55.06199999999999
15292,58.59400000000001
15364,54.198
7113,53.444
15396,73.132
10780,15.128
18839,55.07000000000001
3119,60.71999999999999
13720,29.994
5282,68.68
1210,58.284000000000006
4104,25.588
17265,69.992
19948,74.89000000000001
1085,67.49199999999999
7888,34.455999999999996
8950,50.586
7591,44.486000000000004
6383,20.952
19697,42.304
10279,52.766000000000005
12059,52.529999999999994
10384,59.470000000000006
10829,46.738
17595,58.89
10319,70.72200000000001
9209,32.928
3379,65.702
2635,58.67999999999999
10479,40.583999999999996
1458,51.26800000000001
7922,50.266
1318,35.122
1769,64.478
13023,42.212
10569,28.656
11698,41.282
9004,61.05400000000001
8474,38.272000000000006
2583,41.33
11827,37.902
3609,46.686
3334,63.444
16256,51.712
3562,46.66
16316,57.928
1475,56.19200000000001
130,60.11
9161,73.91799999999999
12711,54.13199999999999
5760,24.095999999999997
15625,39.025999999999996
12110,37.836
15574,33.248000000000005
13164,26.103999999999996
2751,55.352
5106,41.388
9237,71.284
6779,37.088
7178,40.007999999999996
1825,77.138
15972,42.286
9315,33.306
4010,32.39
339,43.244
13754,59.188
4417,70.7
11320,49.854
15720,44.391999999999996
14244,68.17
14720,73.356
8138,72.3
4128,30.6
6741,36.544
17668,75.018
15462,35.616
2216,48.458
9000,57.302
2995,41.196000000000005
15120,21.2
12429,42.848
19061,41.80800000000001
11114,37.272000000000006
6503,22.815999999999995
19202,42.69
12334,55.266
9451,52.738
5083,29.168
12314,65.83000000000001
8478,57.86
15956,44.292
16231,40.112
9624,77.05
655,80.36600000000001
18963,56.507999999999996
15418,77.866
2589,37.488
15402,64.616
5980,43.94599999999999
7826,35.528000000000006
3350,78.66
11733,59.75
8416,50.286
6087,53.75599999999999
3223,52.391999999999996
12883,46.190000000000005
12335,68.05199999999999
8365,53.862
11078,25.496
3615,57.99399999999999
17785,31.091999999999995
449,37.478
14861,83.47
10044,47.732000000000006
11418,50.726
15618,32.42
6407,34.660000000000004
8696,59.336
19474,30.034
11076,62.668000000000006
5815,47.17
535,24.7
9234,65.39200000000001
14620,59.458000000000006
5426,50.33
11020,46.058
2425,64.19999999999999
1836,63.36600000000001
10354,62.096000000000004
4742,52.798
10463,41.720000000000006
7463,54.08
17298,35.064
3463,31.326
14634,40.446000000000005
2680,47.036
10119,85.678
6373,75.408
1890,62.236000000000004
1038,33.902
17604,52.9
12557,59.48199999999999
4073,38.266000000000005
7442,48.682
9999,42.902
1870,50.762
15196,44.782
